date,date,real,forecast,ref_forecast
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43395.59,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42717.08,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42842.953,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44803.766,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48742.824,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,51453.68,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51787.633,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54768.39,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56269.273,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60536.53,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58440.6,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59594.95,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58884.402,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59479.52,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60368.76,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61510.418,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62104.434,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61627.965,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59243.52,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55398.3,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51213.04,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49235.164,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47360.465,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45738.543,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,44056.445,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42872.227,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42755.8,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44488.69,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49664.54,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59089.434,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65091.58,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67759.38,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,68311.86,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,67984.62,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,67349.484,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,66777.99,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66220.02,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66578.945,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66695.125,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67882.875,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67143.56,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65490.027,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62170.64,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58531.11,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53570.875,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48790.785,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46154.68,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44738.01,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43852.71,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43706.04,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44470.293,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47001.07,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53127.77,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62484.312,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,68093.734,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68720.07,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68257.71,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67465.94,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66449.05,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66641.04,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67259.93,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67743.12,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68805.84,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72087.88,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69915.92,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67954.25,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64597.035,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60420.87,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55525.703,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50896.69,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47741.484,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46030.973,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45095.53,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44453.71,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44679.164,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46766.207,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52231.07,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62090.23,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67174.016,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68491.2,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68647.4,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68124.06,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67371.77,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67565.695,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67650.96,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67969.88,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69055.15,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70889.28,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68445.35,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66173.62,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62707.68,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58249.84,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53228.195,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49096.74,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46567.17,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44447.613,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43362.664,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42740.97,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42804.863,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45035.047,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50454.566,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59452.64,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65011.715,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66671.3,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67243.62,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67455.664,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66764.4,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66947.76,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66583.52,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66716.96,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67521.75,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69380.29,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66713.13,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64220.785,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60703.605,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56560.35,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52212.188,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48529.855,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46728.176,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44588.203,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43119.26,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42535.05,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41642.43,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43419.26,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46830.477,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,54796.234,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61337.88,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63236.5,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63223.773,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63074.477,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62476.977,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62442.79,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62551.383,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62469.82,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63179.69,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65547.65,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63104.477,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,60940.41,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58573.332,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55425.457,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51586.66,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49251.695,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44634.21,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42017.74,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40812.668,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40306.266,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40593.07,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41646.523,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43635.426,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48384.05,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54717.492,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57178.508,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57886.457,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58379.434,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58200.1,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58652.133,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58415.87,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58687.79,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59649.03,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61869.918,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61172.676,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60328.06,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58747.633,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55529.695,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51804.367,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50430.81,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46589.5,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44640.285,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43657.477,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,43058.99,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,43253.297,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44663.566,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47242.223,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,49518.883,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,51237.605,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,53776.31,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,55397.207,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,56527.258,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,56726.047,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57683.5,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59051.07,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59892.98,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60791.754,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62214.953,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63020.34,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62944.06,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60510.613,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56046.32,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51650.766,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48897.492,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47091.74,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45282.33,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,44016.246,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42974.824,37109.0
