date,date,real,forecast,ref_forecast
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62991.617,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63756.637,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63939.89,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63922.05,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64192.32,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64558.082,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64911.44,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66368.18,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68849.664,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66317.03,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63865.85,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60678.062,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56852.49,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52814.63,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49033.355,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47445.367,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45182.918,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44046.867,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43056.145,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43178.35,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44937.277,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49442.043,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55923.887,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61432.875,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63495.21,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64728.66,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65560.68,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65300.754,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65328.324,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65309.58,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65042.0,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66133.875,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68161.805,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65651.164,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63260.613,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60100.926,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56237.28,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52258.69,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48379.555,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47114.176,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45180.832,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43043.746,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42346.695,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41778.945,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42563.582,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45580.137,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51351.656,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57949.37,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61028.535,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62204.777,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62522.1,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62043.582,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62438.418,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62210.047,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61827.875,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62428.44,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64893.562,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62084.47,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59563.383,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57035.918,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54151.72,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50650.133,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48213.832,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45227.23,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43314.508,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42234.348,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41184.76,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40826.418,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41349.81,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43354.113,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46742.742,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51543.375,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54732.344,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56085.277,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56563.95,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56317.99,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56605.285,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56442.246,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57334.027,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59557.55,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61780.047,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60023.9,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58922.56,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57166.316,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54052.22,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50696.99,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49128.715,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,47791.02,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44818.69,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,43304.94,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42641.383,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42202.598,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43853.84,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47973.91,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,51088.24,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51968.113,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55284.48,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56775.973,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60677.062,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58711.44,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59472.945,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58733.508,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59454.97,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60545.91,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61925.97,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62643.176,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61876.16,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59297.516,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55241.457,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51255.867,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49311.46,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46881.023,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44138.027,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43119.95,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42597.91,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42021.746,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,43580.582,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,48857.766,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57956.145,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64218.758,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67431.94,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,68037.68,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,67523.76,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66823.39,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,66497.57,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65955.664,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,65690.57,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65060.383,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66582.03,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65709.08,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64100.387,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60913.094,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57557.44,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53227.13,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48732.13,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45692.418,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44214.332,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43448.49,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43608.727,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44572.285,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46946.68,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53340.617,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62786.543,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67527.36,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68129.7,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67889.52,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67389.7,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66700.62,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66944.45,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67514.07,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68039.77,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69141.41,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,72035.14,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70465.6,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68623.09,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64660.766,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59858.773,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55428.82,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50759.24,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47873.137,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45843.27,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44887.027,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44216.027,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44557.973,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46764.19,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52532.95,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62234.027,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67024.83,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68272.695,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68374.414,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67819.516,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67155.41,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67378.06,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67527.61,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67921.195,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69109.05,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70950.17,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68938.97,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66750.59,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62851.9,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58031.688,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53211.0,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48885.637,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46785.094,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44346.06,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43100.094,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42525.44,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42697.145,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44841.953,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50303.66,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59452.08,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65145.934,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66873.69,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67417.48,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67592.625,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66785.68,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67022.375,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66676.88,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66886.69,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67837.09,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69878.266,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67431.8,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65054.23,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61052.68,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56610.26,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51953.4,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48190.61,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46294.57,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44099.188,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42472.47,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41924.875,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40752.04,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42830.617,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46625.875,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55056.266,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61512.484,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63473.46,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63320.31,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63051.95,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62259.984,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62185.83,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62357.27,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62617.85,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63557.14,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66652.766,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64273.715,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61791.445,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58711.887,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55039.02,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50962.008,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48716.562,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43746.09,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41748.195,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41053.4,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40727.08,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41004.25,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41669.457,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43948.11,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,50040.934,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55844.582,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58466.844,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,59066.332,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59538.05,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59365.72,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,60145.52,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59748.48,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60129.527,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60877.367,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63252.535,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61974.156,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60661.344,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58920.598,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55478.867,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51489.797,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50037.062,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,47352.113,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44682.355,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43472.176,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42984.477,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42717.05,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43703.12,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46398.297,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,49412.29,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,51784.08,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54232.637,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,55903.91,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57117.527,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57240.43,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57789.305,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59019.562,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59965.816,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61002.36,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62605.938,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63668.562,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63282.906,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60643.387,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55844.438,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51540.76,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49009.953,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46800.27,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44114.1,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43198.23,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42641.043,37109.0
