date,date,real,forecast,ref_forecast
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64097.71,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64102.684,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64401.066,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64735.03,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64999.285,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66359.484,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68644.234,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66191.086,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63846.24,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60755.16,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56822.188,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52927.37,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49177.6,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47059.992,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45118.02,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43919.21,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42964.63,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43076.117,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44779.0,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49672.02,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56207.61,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61690.418,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63730.883,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64948.215,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65751.67,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65470.66,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65455.36,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65267.457,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64865.523,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65730.37,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67572.99,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64901.965,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62532.0,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59589.027,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56060.965,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52428.043,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48830.2,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47102.56,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45267.41,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43407.805,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42533.324,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41935.332,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42899.8,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46117.473,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51447.387,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57935.145,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60964.71,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62141.184,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62477.617,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62054.977,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62543.52,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62185.168,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61760.797,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62305.35,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64680.73,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61983.426,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59703.188,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57226.58,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54389.703,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51080.273,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48385.5,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46196.945,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43420.402,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41961.637,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40921.09,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40619.125,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41472.8,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43588.76,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46272.61,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50941.26,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54007.793,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55334.223,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55838.105,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55671.074,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56012.453,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55975.777,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57086.73,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59141.297,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61015.043,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59391.305,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57901.766,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55721.742,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53178.113,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50561.594,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49127.203,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46264.32,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43879.27,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42283.684,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41691.06,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42070.758,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44249.176,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48892.62,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54226.445,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55680.95,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57712.547,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58094.098,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61706.707,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59142.176,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59645.45,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58850.965,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59453.633,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60345.54,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61455.914,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61778.246,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61039.266,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58912.625,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55280.1,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51153.59,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49174.562,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46967.414,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44309.973,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42349.25,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41968.28,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42382.797,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44487.902,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49231.06,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58197.93,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63612.945,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65340.605,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65487.766,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65213.086,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65059.01,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65336.3,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65164.652,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,65342.71,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65269.676,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67416.164,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66616.4,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65061.793,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61423.33,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57716.008,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53056.7,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,49022.742,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46122.633,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44512.207,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43551.953,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43467.91,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44324.633,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46836.215,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53054.0,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62339.473,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67714.734,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68396.266,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67997.56,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67393.9,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66678.414,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66919.96,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67346.19,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67814.4,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68905.69,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71645.414,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70117.66,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68493.21,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,65073.68,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60424.59,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55298.375,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50996.406,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48081.008,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46094.617,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44974.887,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44185.91,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44348.633,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46463.125,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52182.062,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61944.277,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67144.93,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68459.7,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68575.02,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68029.82,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67323.5,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67509.8,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67595.39,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67891.21,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68893.97,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70499.3,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68555.79,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66503.53,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63060.234,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58182.55,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53170.234,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48602.707,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46696.383,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44700.953,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43500.305,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42746.594,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42753.63,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44904.715,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50363.312,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59471.99,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65224.656,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66896.31,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67411.46,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67549.68,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66742.66,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66871.34,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66440.13,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66521.87,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67300.39,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69174.19,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66692.055,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64492.26,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60968.35,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56589.816,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51858.723,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48165.883,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46267.93,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44366.66,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43083.773,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42390.89,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41196.67,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43328.445,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46934.53,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55184.715,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61819.26,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63748.293,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63356.54,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63030.37,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62430.35,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62411.79,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62633.305,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62864.758,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63820.605,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,67033.79,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64745.95,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62572.69,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59387.188,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55145.96,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51010.93,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48713.805,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45384.58,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42500.23,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41132.58,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40586.12,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40735.14,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41723.832,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43739.59,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49402.6,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55667.316,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58087.113,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58544.977,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58947.254,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58734.32,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59533.84,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59175.63,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59567.785,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60304.844,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62594.26,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61336.688,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59864.734,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57387.9,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54375.34,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51159.094,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49967.8,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46232.656,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43871.168,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42476.555,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41930.95,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42321.09,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44083.414,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47831.027,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52892.383,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55394.562,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56358.742,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56972.69,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57713.152,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57630.41,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58076.17,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59151.05,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59902.062,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60767.37,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62108.64,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62770.96,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62382.8,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60367.902,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55930.645,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51479.305,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48890.51,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47045.87,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44564.2,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42872.727,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42070.457,37109.0
