date,date,real,forecast,ref_forecast
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64266.83,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64213.742,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64496.79,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64818.188,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65038.21,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66535.62,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68988.64,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66394.95,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63990.973,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60882.664,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56997.152,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53054.562,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49516.867,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47381.418,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45066.965,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44191.977,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42801.324,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43086.426,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44775.816,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49120.137,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55747.176,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61392.062,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63390.957,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64798.445,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65825.41,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65647.71,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65743.41,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65630.625,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65360.49,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66322.5,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68137.805,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65612.164,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63310.297,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60362.32,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56635.543,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52743.79,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48501.81,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47890.62,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45437.805,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43198.31,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42313.28,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41585.86,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42402.55,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45688.242,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51892.445,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58203.273,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60890.934,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61899.49,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62184.367,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61721.58,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62200.47,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61940.043,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61551.453,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62071.113,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64286.406,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61747.2,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59586.363,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57085.21,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54050.46,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50614.746,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48062.67,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45669.652,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43492.496,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42300.434,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41234.87,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40771.996,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41141.797,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42793.152,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46302.24,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51207.97,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53935.914,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55135.742,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55713.55,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55739.094,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56256.64,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56428.082,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57581.887,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59548.023,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61324.836,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59968.465,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58724.066,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56741.26,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53886.73,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50649.66,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48739.617,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46498.395,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44257.703,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42777.01,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42124.297,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42268.27,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44328.258,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48483.676,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52729.727,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53877.742,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56533.81,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57464.88,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60660.47,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58722.387,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59079.223,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58370.812,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58775.64,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59935.777,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61717.805,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61894.742,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61262.445,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59160.34,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55181.94,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50951.555,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48701.04,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46888.2,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44704.65,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42974.18,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42463.883,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42578.797,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44982.473,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50389.125,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59299.29,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64534.438,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66745.805,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66998.71,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66263.586,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65459.207,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64827.934,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64186.043,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64308.723,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64094.258,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66642.51,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65663.195,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64261.016,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60947.254,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57252.06,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52369.65,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,49229.24,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45956.734,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44291.805,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43540.445,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43741.3,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44799.22,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47211.953,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53020.605,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62173.746,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67814.04,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68597.48,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68222.26,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67575.695,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66800.164,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67041.914,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67415.69,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67856.85,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69011.55,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71956.7,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70120.35,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68253.234,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64777.98,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60636.223,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,56033.637,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51159.945,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48426.03,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45966.95,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44786.004,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44253.02,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44638.41,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46758.652,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52115.1,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62094.855,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67538.75,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68926.04,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69010.05,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68397.65,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67580.586,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67743.09,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67801.02,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68070.34,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69115.66,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70839.805,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68706.83,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66545.586,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62940.156,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58256.598,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53292.227,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48980.316,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46911.52,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44365.59,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43077.246,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42408.953,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42583.266,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44745.1,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50023.555,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59632.305,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65492.668,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67140.24,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67640.71,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67777.0,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66936.99,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67118.29,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66704.6,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66831.11,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67641.625,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69385.86,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67002.77,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64854.043,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61401.727,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57101.56,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52245.934,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48209.348,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47025.605,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44430.168,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42853.074,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42110.645,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40795.09,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42694.117,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46980.082,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56130.76,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62143.562,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63702.797,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63424.156,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62961.22,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62114.035,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62023.453,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62177.008,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62451.0,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63230.79,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65891.586,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63824.445,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61816.535,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58937.367,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54951.48,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50866.395,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48336.96,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44752.766,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42669.71,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41674.15,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41129.676,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40715.547,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41187.043,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42983.97,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49573.016,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55482.473,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57632.08,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58016.484,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58414.797,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58408.184,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59478.406,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59158.305,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59724.504,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60515.88,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62482.582,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61617.594,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60411.934,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58254.1,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55154.258,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51416.92,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49761.36,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46286.93,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44209.754,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,43019.355,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42451.566,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42665.61,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44192.832,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47341.625,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51436.58,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53881.77,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55617.477,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56855.42,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57747.418,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57727.605,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57943.887,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58642.37,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59152.184,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60290.07,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62270.31,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62740.91,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62419.977,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60458.65,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55817.543,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51262.453,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48366.293,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46853.26,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44755.457,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43333.86,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42600.098,37109.0
