date,date,real,forecast,ref_forecast
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52771.734,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49511.992,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47684.637,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45414.09,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44135.523,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42785.145,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,42950.613,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,44768.277,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49596.066,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56088.65,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61697.668,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63878.492,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65257.875,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66185.39,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66007.8,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66112.8,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65998.8,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65647.664,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66677.61,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68698.734,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65820.04,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63299.973,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60430.01,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56863.13,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53006.465,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49074.91,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47671.758,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45771.344,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43433.188,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42380.125,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41711.285,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42526.418,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45933.113,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51587.758,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57790.51,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60594.797,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61717.875,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62099.5,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61688.586,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62180.594,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61874.08,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61250.7,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61661.09,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64248.76,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61178.246,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59197.46,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57185.902,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54644.65,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51329.594,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48517.727,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46598.855,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44661.09,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,43045.844,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41411.76,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40793.34,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41173.746,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42220.34,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45253.324,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50690.438,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53788.01,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55345.734,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56135.203,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56148.355,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56568.594,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56580.785,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57198.95,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58679.094,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60680.945,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59344.977,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58021.73,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56109.52,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53393.45,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50495.65,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49400.125,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45821.906,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43932.305,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42489.457,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41683.79,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41995.25,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44400.91,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48532.5,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52669.09,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54311.273,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57351.39,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58073.44,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61331.008,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59754.723,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60728.465,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59621.184,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59835.22,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60822.742,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61998.617,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62313.734,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61498.395,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59186.137,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55369.8,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51235.285,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48638.355,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46745.836,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44292.387,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42391.69,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41793.414,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,41867.742,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,43700.75,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,47787.203,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,56264.54,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62570.637,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65311.496,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65858.85,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65590.36,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64911.285,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64312.305,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63695.133,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63971.84,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64107.7,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67927.82,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66471.41,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64726.36,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61031.594,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57191.926,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52432.082,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48330.85,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46095.312,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44417.06,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43555.934,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43625.34,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44524.28,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46920.15,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53046.65,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62497.1,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67721.555,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68428.76,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68099.414,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67551.28,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66857.76,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67065.92,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67479.99,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67897.125,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68839.09,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71232.8,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69769.01,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68203.305,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64911.45,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60412.43,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55467.7,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50758.06,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48296.0,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45938.15,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44932.625,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44246.766,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44585.72,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46745.133,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52215.164,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62047.254,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,66956.12,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68172.305,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68394.01,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68035.89,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67428.32,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67649.09,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67759.9,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68055.03,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68980.625,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70486.37,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68617.08,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66547.59,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62971.332,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58264.06,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53223.617,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49150.836,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46521.293,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44206.707,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43135.973,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42546.984,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42687.707,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44965.8,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50522.73,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59568.414,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65217.617,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66871.71,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67482.05,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67763.87,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67165.52,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67423.016,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,67128.35,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67318.89,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68182.61,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70035.9,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67490.33,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65000.637,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61559.293,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57412.113,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52619.07,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48780.824,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46507.977,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44441.12,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42848.566,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42261.496,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40885.45,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43120.08,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47073.645,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55500.914,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61241.555,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62873.0,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62960.312,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62776.016,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61889.883,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61871.06,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62080.184,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62367.367,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63192.15,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66217.39,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63668.855,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61811.51,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59327.49,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55725.375,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51846.84,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48123.59,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45334.996,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43307.473,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42121.395,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41193.414,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40785.066,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41247.387,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42250.2,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48682.43,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54494.387,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56908.203,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57934.293,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58774.13,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59001.812,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59355.375,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59467.93,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59305.484,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59956.023,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62160.29,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60487.418,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59266.832,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57184.45,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54195.96,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50780.207,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50289.957,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45907.258,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44046.4,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42876.902,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42121.086,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42362.676,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44151.406,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47164.73,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50828.605,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53675.367,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56024.3,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57121.844,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57741.562,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57904.477,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58696.086,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59803.203,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60237.82,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61302.785,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62861.49,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63530.13,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63071.3,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60835.445,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56098.3,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51649.473,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48373.625,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46793.86,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44477.25,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42840.3,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,41963.863,37109.0
