date,date,real,forecast,ref_forecast
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,42399.836,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41830.664,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41656.188,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,42650.715,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,44864.867,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,48085.094,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,50809.74,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,52568.08,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,53329.65,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,53514.28,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,53416.24,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,53415.938,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53309.53,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53392.453,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54236.59,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57165.617,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56517.797,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55264.598,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53493.44,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51460.086,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48810.508,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45618.41,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42714.094,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41131.094,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40215.004,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40017.523,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40830.64,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43322.074,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48195.566,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53959.0,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59749.402,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63055.008,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63862.23,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64059.938,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64026.258,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64276.68,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64622.742,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64983.742,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66343.59,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68524.47,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66008.54,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63593.94,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60330.58,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56414.613,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53038.027,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49604.61,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47091.406,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44897.984,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43816.758,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42971.168,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43584.133,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45806.215,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50276.035,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56376.16,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61844.24,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63869.586,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65110.727,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65962.555,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65660.07,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65627.06,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65426.125,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65023.99,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65906.65,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67558.26,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65155.965,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62804.906,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59382.98,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55957.668,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52941.285,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49129.15,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46592.926,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44278.555,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42346.72,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41672.504,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41599.78,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42809.547,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46036.426,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51784.098,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58370.336,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61252.027,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,62412.9,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62763.85,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62247.582,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62520.984,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62173.188,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61711.51,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62228.152,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64356.996,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61959.9,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59657.918,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56618.543,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53984.527,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51391.68,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48495.4,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45923.457,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44082.066,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42872.332,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41620.582,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,41298.543,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42152.566,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43343.17,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45212.992,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50385.293,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53594.81,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55069.285,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55792.23,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55840.457,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56392.81,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56593.805,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57400.223,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59215.242,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61205.016,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60276.53,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59066.49,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57208.02,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54206.19,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50840.992,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47690.344,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44724.21,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43500.52,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42352.96,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41926.953,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42125.48,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44121.67,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49037.21,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54877.344,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55703.96,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57406.227,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57629.574,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61432.64,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59226.53,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60124.938,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58954.734,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59605.637,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60399.96,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60698.734,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61447.082,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61174.21,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59126.047,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,54770.258,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50097.13,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49538.637,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47753.688,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45442.64,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43088.883,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42428.66,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42621.227,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45475.973,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,52010.01,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,61263.156,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,65479.47,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66149.02,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65877.445,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65546.48,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65372.49,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65569.97,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65621.45,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,65813.734,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66122.93,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67551.15,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67066.74,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,66015.58,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,63661.484,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59809.54,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,54917.188,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48669.656,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46559.39,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44678.223,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43717.918,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43797.996,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44716.81,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47229.734,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53414.53,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62067.094,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67751.56,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68520.69,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68244.1,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67590.414,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66646.08,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66840.3,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67484.6,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67928.85,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68871.234,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71592.06,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69871.1,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68168.43,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64602.56,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59912.438,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55487.55,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51113.88,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48577.953,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46199.04,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45055.48,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44307.867,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44613.812,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46856.984,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52548.105,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,61971.758,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67489.93,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68973.66,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69104.67,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68464.36,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67661.26,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67806.02,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67817.47,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68027.92,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68971.54,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70396.555,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68404.58,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66521.74,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63062.92,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58058.77,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53530.414,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49014.94,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46552.293,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44330.332,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43141.914,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42582.785,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42894.51,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45216.74,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50451.19,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59484.97,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65265.152,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67041.53,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67642.08,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67841.22,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67041.71,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67131.664,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66626.49,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66636.46,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67267.55,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,68730.05,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66520.56,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64716.72,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60961.906,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56635.574,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52502.832,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48349.215,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46543.77,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44191.94,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42783.793,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42204.637,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41303.39,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43495.94,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47383.293,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55849.656,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61766.727,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63546.805,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63243.164,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63072.72,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62640.69,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62452.336,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62400.332,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62249.445,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63020.297,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65254.61,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63879.79,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62456.117,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59443.4,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55089.06,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51359.66,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48037.824,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45060.508,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42960.676,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41876.0,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41375.13,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41201.555,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42229.38,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43558.1,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48615.42,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54608.598,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56888.45,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57905.477,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58613.04,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58586.64,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58798.562,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59019.383,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59306.367,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60166.26,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62120.117,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61590.965,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60540.934,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58446.17,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55230.92,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50963.78,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49022.54,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44207.98,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43450.22,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42600.82,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42211.023,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42525.39,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44059.79,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47818.492,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53256.324,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55345.82,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56025.0,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56337.98,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,56865.586,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57135.023,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57887.754,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59222.26,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60076.36,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60896.684,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61543.61,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62529.746,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62568.887,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60518.883,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55592.652,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,50618.492,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49201.824,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47486.176,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45210.32,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43483.18,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42642.555,37109.0
