date,date,real,forecast,ref_forecast
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62956.957,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63831.117,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64101.035,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64141.277,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64456.594,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64810.79,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65116.91,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66468.0,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68615.32,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66269.65,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63918.734,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60708.586,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56713.58,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52749.086,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49232.758,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46553.195,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44523.11,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43479.31,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42941.215,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43584.062,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45672.375,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50051.145,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56366.78,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61598.836,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63610.17,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64850.53,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65732.05,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65549.59,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65659.19,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65601.66,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65348.184,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66343.5,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68156.76,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65706.3,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63213.45,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59937.55,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56235.7,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52492.824,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48523.664,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47621.152,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45380.098,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43222.016,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42456.22,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42142.35,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43128.418,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45724.805,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51582.242,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57865.902,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60633.105,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61718.69,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62057.395,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61781.668,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62262.957,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61798.727,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61392.43,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61987.188,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64356.297,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61720.25,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59350.25,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56882.723,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54154.258,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50783.793,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47900.22,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45834.34,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43542.63,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42246.387,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41026.902,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40766.652,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41399.215,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42109.78,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45041.45,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51271.156,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54803.395,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56062.098,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56433.504,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56099.74,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56216.22,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55873.367,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56683.22,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58731.387,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60525.055,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58868.375,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58042.406,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56642.434,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53942.156,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50589.617,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48481.64,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46858.227,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43924.027,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42327.52,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41620.06,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41935.574,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44521.562,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49933.81,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,55326.93,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55472.8,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56826.867,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57218.277,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61115.004,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58569.73,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59375.64,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58602.98,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59316.05,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60453.094,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61859.28,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62425.12,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61880.17,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59648.785,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55546.266,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51103.066,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49828.297,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47247.227,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44616.59,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42924.58,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42408.453,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42411.883,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45415.81,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51886.426,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59813.85,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63952.953,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65208.29,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65174.777,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64813.535,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64425.2,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64079.207,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63581.887,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63645.26,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63520.926,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66296.32,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65214.33,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63616.406,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60382.426,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57345.48,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53170.977,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48971.004,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46262.34,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44765.223,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43976.62,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44172.523,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45139.824,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47472.26,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53449.81,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62639.414,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67706.19,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68291.9,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67964.97,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67413.57,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66689.516,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66904.64,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67366.88,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67779.6,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68697.55,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71119.89,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69650.64,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68109.055,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64879.246,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60500.438,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55763.9,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50978.805,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48037.504,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46011.613,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45040.645,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44464.215,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44832.7,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47026.22,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52679.523,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62494.88,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67441.21,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68648.74,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68687.234,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68095.61,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67413.75,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67604.7,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67683.195,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67953.06,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68908.06,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70346.66,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68524.92,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66564.664,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63012.906,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58115.42,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53198.05,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48877.035,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46419.383,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44306.72,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43172.9,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42671.89,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43042.383,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45177.996,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50300.14,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59669.4,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65294.31,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66945.65,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67473.23,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67666.36,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66906.29,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67134.086,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66792.8,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66956.12,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67760.82,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69436.88,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67139.32,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64845.36,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61057.305,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56850.938,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52276.438,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48359.363,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46919.11,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44504.832,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43099.39,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42498.953,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41607.914,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43493.492,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46770.55,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55657.324,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61666.117,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63398.574,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62946.918,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62589.754,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62257.996,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62275.684,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62449.195,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62347.418,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63100.34,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65796.44,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63593.62,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61391.6,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58626.12,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55214.504,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51407.984,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48672.875,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44505.152,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42264.043,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41367.676,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40880.38,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40923.793,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41718.58,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42487.586,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48510.05,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55801.69,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,58483.438,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58909.395,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59270.03,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,59079.727,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59679.46,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59351.805,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59596.285,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60053.387,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62074.637,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60807.402,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59706.426,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58396.156,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55649.664,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51766.15,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49791.24,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46838.504,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44005.062,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42603.656,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41970.332,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42358.684,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44475.902,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48771.273,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53791.414,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55239.555,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55772.133,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56606.52,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57309.086,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57237.715,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57730.543,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58863.457,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59702.58,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60842.902,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62496.67,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63309.6,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,63005.285,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60987.02,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56234.77,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51519.027,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49551.016,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47257.926,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44825.195,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43368.477,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42574.582,37109.0
