date,date,real,forecast,ref_forecast
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,55301.58,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,54748.496,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54389.28,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,54003.39,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53816.594,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54432.746,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57307.79,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56816.043,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55463.06,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53380.31,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51047.07,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48676.53,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45617.94,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42328.785,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41049.785,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40358.227,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40359.25,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41338.688,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43701.594,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48028.387,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53672.535,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59555.176,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62727.88,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63605.6,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63808.902,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63800.668,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64147.406,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64488.707,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64710.016,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66178.9,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68652.266,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66156.445,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63760.13,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60569.258,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56433.832,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52610.215,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49745.684,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47415.008,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44919.85,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43783.594,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42740.16,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43173.66,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45221.504,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49656.797,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56279.65,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61873.79,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64043.684,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65412.516,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66324.42,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66040.49,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66109.68,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65893.99,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65581.53,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66721.086,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,69047.82,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66124.83,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63554.273,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60261.805,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56316.168,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52620.977,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48942.242,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47839.504,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45241.6,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42953.168,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42066.37,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41777.066,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42833.914,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45958.03,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51715.336,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57681.1,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60211.438,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61100.367,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61292.832,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60788.277,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61212.844,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,60998.113,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60675.777,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61357.367,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64003.945,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61285.59,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59064.637,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56583.7,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53887.227,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50828.305,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48542.57,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45040.527,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43208.81,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41841.15,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40645.33,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40355.29,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41319.668,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43244.88,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46366.227,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50878.895,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53598.863,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54826.633,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55443.793,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55546.305,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56099.316,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56354.023,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57235.434,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58861.902,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60594.625,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59545.473,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58530.812,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56773.61,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54114.008,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50890.023,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49448.01,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43002.17,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42275.363,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41728.15,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41273.133,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41395.008,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44121.492,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48927.242,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53425.91,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55196.668,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57369.7,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58252.79,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62280.066,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59775.29,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60082.88,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58910.918,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59114.8,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59972.117,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60960.53,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61405.83,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61095.707,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59392.49,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55787.223,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51578.51,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48644.465,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47342.637,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45953.11,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,44342.027,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42833.887,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42656.688,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45820.023,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51497.344,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58649.957,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62531.77,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64200.188,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64602.668,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64324.348,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63932.656,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63677.367,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63413.887,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63909.016,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64036.47,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66895.85,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65965.08,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64735.094,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61651.51,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58056.355,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52726.79,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48840.48,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45483.664,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43975.945,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43301.145,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43528.97,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44553.848,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47043.176,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53058.758,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62578.176,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67729.94,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68439.79,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67977.42,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67373.945,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66696.48,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66904.85,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67179.516,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67557.26,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68574.27,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71114.32,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69467.914,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67736.01,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64484.7,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60103.73,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55093.13,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51124.17,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48363.285,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45833.934,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44763.133,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44187.797,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44539.566,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46728.926,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52482.71,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62465.89,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67277.6,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68377.06,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68360.08,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67798.66,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67032.4,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67209.55,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67287.92,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67595.81,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68561.63,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70427.47,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68302.98,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66234.984,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62806.32,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57993.3,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53054.312,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49400.82,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,47056.22,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44359.977,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43039.12,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42438.586,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42677.496,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44735.105,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50263.383,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,60036.04,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65559.875,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67149.71,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67630.586,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67795.6,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67007.66,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67156.41,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66771.79,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66986.54,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,68019.984,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,70341.61,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67638.06,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65267.64,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61593.05,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57082.76,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52390.816,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48376.312,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47355.17,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44536.945,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42779.344,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41968.562,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41399.387,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43102.93,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47218.75,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55927.086,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61629.816,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63027.344,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62536.906,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62047.844,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61026.312,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60887.215,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61061.38,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61700.875,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62751.055,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65927.34,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63689.027,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61691.47,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58864.277,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55114.51,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51240.406,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48205.824,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44661.41,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42700.418,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41429.707,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40640.555,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40486.203,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41408.383,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43488.363,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49188.68,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54819.336,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56953.38,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57605.67,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58046.047,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58016.63,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58609.52,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58715.0,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59127.477,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59868.066,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61757.95,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60909.008,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59981.523,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58245.914,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55396.668,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51471.61,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50394.03,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43275.51,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42445.133,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41884.188,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41365.75,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41485.973,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43665.47,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47527.453,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51981.723,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54527.36,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56202.086,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57280.24,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58179.46,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58262.863,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58461.73,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59115.586,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59444.918,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60371.758,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61628.984,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62386.28,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62439.812,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60829.637,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56415.336,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51972.984,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48320.78,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47263.55,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45777.273,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,44242.33,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42772.77,37109.0
