date,date,real,forecast,ref_forecast
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60787.43,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56588.84,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52581.902,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49829.71,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47776.555,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45428.61,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44487.207,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43238.53,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43718.0,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45604.062,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,50055.7,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56466.49,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61875.7,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63846.3,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65027.94,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65890.8,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65631.1,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65712.18,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65632.17,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65395.332,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66476.52,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68429.05,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65917.66,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63493.523,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60276.996,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56324.812,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52708.27,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48976.38,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47786.79,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45320.14,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43134.38,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42436.98,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42008.793,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43130.824,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46290.72,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51880.73,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57879.87,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60432.67,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61296.457,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,61448.203,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,60991.906,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,61466.9,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61026.94,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,60607.324,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61105.91,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,63488.094,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61030.21,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,58857.27,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56387.65,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53778.79,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51034.53,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47637.95,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44863.844,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43075.145,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41921.824,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41045.098,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40740.688,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41160.977,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42362.76,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45745.816,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51179.863,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54131.684,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55261.133,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55637.867,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55403.52,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55676.363,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55724.15,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56605.84,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58379.383,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60456.312,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59030.28,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57891.04,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56350.87,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53813.664,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50305.66,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48171.508,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44607.66,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42702.414,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41745.137,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41769.926,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42378.234,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44717.426,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49056.496,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54154.625,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55694.918,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57766.46,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58443.99,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,62136.867,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59520.13,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60054.715,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58931.33,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59448.48,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60462.523,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61509.6,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61896.656,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61456.844,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59537.594,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55434.305,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50641.348,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48569.074,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46760.14,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44855.46,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43268.477,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42781.402,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43384.293,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46076.195,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,52582.008,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,61291.18,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64235.71,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64512.566,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64392.453,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64221.77,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64179.383,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64208.996,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64168.99,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64644.08,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65190.08,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67551.12,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66687.695,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65434.594,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62375.2,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58385.086,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52904.684,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48978.52,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46092.92,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44436.977,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43598.598,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43721.027,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44609.777,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46948.902,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53088.35,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62569.215,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67671.73,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68289.24,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67923.18,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67341.96,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66609.17,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66796.43,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67209.914,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67607.16,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68515.734,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70730.805,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69430.805,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68044.54,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64935.992,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60418.68,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55193.15,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51342.28,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48419.258,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46086.383,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44988.234,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44237.03,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44452.01,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46457.082,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52121.258,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62165.65,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67262.195,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68431.77,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68437.27,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67849.8,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67132.945,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67308.35,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67392.27,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67681.266,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68641.12,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70132.36,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68437.0,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66608.46,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63199.79,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58086.86,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52844.15,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49424.305,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46858.312,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44220.453,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42984.562,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42523.094,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42792.53,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44881.33,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50165.53,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59728.05,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65588.96,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67199.375,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67632.37,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67736.22,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66922.58,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67103.65,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66754.48,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66957.99,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67853.52,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69674.17,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67402.06,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65279.426,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61588.004,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56883.555,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52302.95,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48290.902,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46992.016,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44201.24,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42453.223,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41799.727,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41284.562,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43220.4,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47334.434,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55794.11,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61740.355,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63329.875,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62823.207,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62252.13,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61509.312,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61376.46,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61516.645,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61889.51,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62778.836,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65828.3,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63774.43,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61725.6,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58710.48,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55008.125,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51558.97,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47117.945,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45129.863,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43212.86,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41820.79,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41115.688,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40671.414,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41225.992,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42592.52,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48205.336,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55019.73,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57470.57,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58129.562,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58528.676,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58331.12,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58627.71,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58757.64,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58979.297,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59727.355,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62078.68,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60692.68,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59288.312,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57556.81,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54885.88,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50728.156,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49257.11,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44520.637,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42804.37,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42015.23,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41934.582,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42690.16,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44551.473,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47895.22,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52869.17,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55569.56,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,57055.777,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57956.406,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58480.004,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58311.637,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58554.668,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59375.844,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60030.473,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60929.066,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62187.965,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62850.957,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62749.055,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60874.633,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56098.617,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51036.145,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48260.066,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46621.547,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44571.215,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43203.992,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42677.29,37109.0
