date,date,real,forecast,ref_forecast
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,46282.93,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43559.918,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42105.566,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40961.3,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40575.84,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41358.09,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43375.902,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,46253.68,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51012.094,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53996.824,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55378.758,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55996.945,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55934.047,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56401.06,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56439.94,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57240.258,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59140.266,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61423.684,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59304.715,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58015.402,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56625.812,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53771.76,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50664.89,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48819.582,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45914.54,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43431.203,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42242.266,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41996.63,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42205.305,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44717.895,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49944.58,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53859.566,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53771.363,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55973.3,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57022.45,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,60255.5,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58267.35,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59151.477,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58597.848,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59643.48,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60683.594,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61307.746,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62394.273,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61635.426,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59063.867,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55016.605,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50956.25,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48976.27,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46552.68,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44223.04,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43286.953,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,43317.527,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43480.86,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46211.258,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51987.38,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60720.973,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,66500.53,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67927.766,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67697.34,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,67152.87,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66470.945,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65836.61,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65060.336,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64982.457,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65317.016,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,68818.69,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,67806.63,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65799.11,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61972.72,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58048.375,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53193.56,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48326.07,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46123.176,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44551.227,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43696.43,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43742.508,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44659.758,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47071.117,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53114.508,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62506.742,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67749.19,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68483.09,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68159.82,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67617.99,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66935.82,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67155.62,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67567.45,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68070.89,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69174.45,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71827.31,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,70408.29,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68819.914,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,65297.7,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60540.25,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55500.18,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50674.926,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48574.66,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46295.773,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45204.277,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44465.785,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44631.777,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46643.91,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52097.387,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62078.6,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67219.336,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68530.97,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68699.664,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68228.734,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67546.92,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67746.14,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67845.27,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68159.49,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69211.766,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70879.55,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68972.555,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66905.33,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63179.625,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58102.387,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53284.883,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48866.44,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46977.02,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44682.656,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43486.113,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42782.29,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42853.207,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44829.76,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49967.55,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59587.773,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65333.605,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67017.47,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67573.59,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67758.14,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66995.94,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67197.66,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66820.086,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66980.875,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67841.59,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69659.75,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67209.695,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64912.94,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61080.7,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56939.984,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52342.215,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48033.586,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46955.29,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44248.09,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42731.05,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41914.523,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40547.875,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42519.418,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46526.742,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55783.17,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62066.477,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63861.89,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63592.473,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,63238.72,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62592.79,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62524.496,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62647.516,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62818.434,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63564.047,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66430.805,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64048.72,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61599.008,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58692.25,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55185.566,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51081.92,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48545.082,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45320.35,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42543.395,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41339.445,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40708.156,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40537.773,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41381.266,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43471.016,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49124.67,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55208.844,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57781.34,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58475.09,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,59001.016,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58948.344,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59857.707,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59559.418,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59949.35,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60669.016,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62953.84,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61343.89,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59528.438,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58068.28,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55005.453,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51410.51,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49922.246,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46136.242,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43535.25,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42455.156,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42198.047,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42528.625,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44580.754,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48673.953,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52378.996,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53588.133,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55286.7,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56603.145,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57368.71,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57196.945,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57599.64,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58931.973,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60217.16,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61102.535,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,61857.902,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63203.066,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62802.85,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60180.51,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55570.855,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51240.72,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48680.855,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46625.27,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44285.754,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43316.605,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,43149.15,37109.0
