date,date,real,forecast,ref_forecast
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55663.92,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53522.086,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,50776.715,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48053.645,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45363.457,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42327.367,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41235.645,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40394.26,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40074.074,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40868.137,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43574.977,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48251.58,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53856.18,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59759.91,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63024.234,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63892.465,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64144.81,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64164.727,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64479.734,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64842.516,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65118.062,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66434.766,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68540.99,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66031.41,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63610.29,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60702.727,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56906.305,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52662.445,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49298.164,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46854.26,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45110.33,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44243.465,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43026.953,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43216.4,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45139.6,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49707.957,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56245.004,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61822.887,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63851.824,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65064.332,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65896.41,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65658.42,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65709.61,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65527.15,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65231.92,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66211.17,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68135.11,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65521.85,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63179.766,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60345.492,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56613.207,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52604.51,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48663.824,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47737.46,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45682.85,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43434.543,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42450.84,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41843.207,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42886.066,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46088.727,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51655.945,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57979.09,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60795.477,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61912.875,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62281.418,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61923.918,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62369.03,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62136.938,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61813.637,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62518.863,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,65189.973,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62367.656,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,60197.348,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57621.07,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54311.96,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50690.418,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47935.582,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45439.438,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43486.79,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42129.914,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40752.98,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40214.324,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40711.12,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,41268.676,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,44170.29,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50099.78,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53244.164,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54516.45,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55087.36,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55046.684,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55276.17,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55135.73,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55890.754,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,57643.766,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,58820.855,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58043.46,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57582.703,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56061.062,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53520.934,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50385.76,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49142.453,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44898.195,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43320.746,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42243.7,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41554.17,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41350.902,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43335.57,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47822.55,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,52223.945,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53302.3,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56233.617,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57554.062,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61636.5,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59403.984,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59855.203,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58752.453,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59282.94,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60365.656,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61293.516,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62148.523,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61627.27,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59098.273,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55067.95,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50998.684,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49713.74,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47477.375,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45618.27,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43789.06,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42880.05,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42776.65,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44983.258,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50696.336,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58463.2,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62671.74,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65099.65,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66340.195,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66076.125,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65181.03,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64395.52,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63649.7,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63706.758,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63801.113,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66860.06,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65746.0,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64180.145,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60847.35,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57108.98,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52716.02,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48043.438,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46010.164,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44615.434,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43712.203,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43481.074,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44240.273,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46811.637,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52994.21,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62373.496,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67497.3,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68186.055,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67973.41,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67507.34,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66848.78,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67088.336,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67624.15,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68056.76,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68886.98,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70895.43,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69622.47,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68035.42,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64550.586,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60319.434,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55604.47,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50939.637,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47841.645,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45990.547,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45167.16,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44451.98,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44668.49,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46775.562,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52309.727,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62317.03,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67272.24,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68450.4,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68552.125,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68064.055,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67438.234,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67603.17,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67669.555,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67897.93,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68753.61,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70059.13,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68266.99,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66146.49,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62646.816,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58287.824,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53272.44,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49080.516,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46049.92,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44201.05,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43242.543,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42685.906,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42821.566,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,45044.78,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50379.562,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59732.957,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65274.156,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66828.945,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67309.84,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67456.13,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66729.4,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66846.94,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66429.2,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66532.67,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67340.89,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69143.96,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66680.33,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64302.758,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60856.79,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56790.965,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52154.188,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48519.03,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46655.668,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44378.57,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42851.41,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42251.81,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41271.188,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43559.25,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47216.887,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55535.523,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61403.59,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63103.92,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62768.273,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62679.89,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62243.598,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62217.695,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62386.93,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62614.266,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63569.805,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66610.68,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64262.95,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62079.723,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59141.723,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55076.812,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51021.35,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48170.316,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44941.703,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42849.91,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41580.406,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40678.113,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40345.08,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40985.37,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,41644.0,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,47695.863,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54385.277,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56335.395,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56823.176,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57278.22,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57302.066,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,57641.16,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,57712.055,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,57975.758,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,58430.668,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,59972.594,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,59519.707,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59154.793,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57779.375,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54944.492,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51153.21,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49936.13,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44861.477,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43423.117,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42483.727,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41798.805,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41670.19,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43015.133,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46228.41,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,50694.87,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53161.434,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54885.87,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56274.016,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57528.37,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57674.31,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,57947.21,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58975.945,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59720.445,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60830.266,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62048.332,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63173.656,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62895.695,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60295.516,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55560.297,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51366.605,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49444.832,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,47248.543,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45258.477,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43841.055,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42913.742,37109.0
