date,date,real,forecast,ref_forecast
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53671.926,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54925.535,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55588.27,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55743.203,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56390.926,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56678.92,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,57888.12,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59901.79,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,61773.895,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,60234.293,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58633.16,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56346.81,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53553.223,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50424.098,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,49032.773,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44650.133,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43006.82,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41962.227,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41560.074,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41990.1,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44350.55,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48782.723,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53917.887,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55726.027,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,58218.637,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58868.355,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,63353.53,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,60501.527,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60783.137,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59331.875,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59428.723,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60355.22,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61788.715,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61797.21,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61089.5,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59247.598,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55671.31,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51255.6,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48777.035,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46637.777,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44780.41,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43082.562,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42560.03,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42934.094,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45573.777,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51063.145,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59449.547,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63871.055,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65082.72,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64982.64,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64377.11,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63849.816,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63380.035,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63019.773,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63491.934,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63706.855,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66590.12,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65441.887,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64146.746,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61241.05,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58127.062,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53185.094,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47954.434,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45632.59,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44168.227,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43476.785,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43589.57,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44452.133,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46800.066,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52871.715,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62599.402,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67841.57,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68481.65,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68091.836,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67520.016,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66825.87,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67042.89,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67426.63,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67810.88,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68735.69,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71119.836,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69560.79,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67923.85,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64581.133,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60044.95,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55167.555,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50473.957,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48358.555,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45970.3,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44928.336,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44258.81,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44450.133,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46532.938,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52410.47,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62442.29,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67526.77,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68692.12,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68668.33,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68062.5,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67350.26,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67541.74,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67623.836,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67903.18,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68832.164,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70331.59,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68398.04,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66385.58,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63027.344,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58257.117,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53284.977,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48720.33,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46949.355,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44411.81,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43188.98,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42542.715,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42561.973,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44608.215,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50290.363,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59774.86,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65557.83,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67206.164,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67684.76,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67836.66,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67025.664,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67208.27,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66837.99,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,67010.56,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67861.38,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69653.68,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67234.39,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65073.293,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61605.348,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57280.074,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52379.277,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48002.605,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46901.473,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44279.152,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42703.8,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41925.805,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40320.52,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,42557.867,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,46840.723,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55318.4,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61683.867,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63365.473,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62802.24,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62353.305,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61568.18,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61539.96,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61795.32,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62199.062,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63111.824,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65962.805,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63725.72,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61653.92,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58762.598,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54977.63,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50997.81,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48456.71,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44778.06,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43240.613,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,42112.89,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41335.39,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40726.82,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41482.047,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,44240.3,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49676.14,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55105.31,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57351.023,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57660.973,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58147.254,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58258.605,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59646.406,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59228.71,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59929.15,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,60855.74,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,62964.21,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,62012.758,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60503.098,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57929.973,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54920.926,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51275.8,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49933.137,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44623.93,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43044.55,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42168.145,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41798.496,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42252.41,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44140.04,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47617.91,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52374.35,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55237.375,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56649.336,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,57507.31,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,58506.05,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58690.438,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58951.01,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59614.254,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59851.03,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60788.535,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62464.934,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62751.848,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62291.43,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60557.293,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56310.137,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51649.316,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48423.51,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46535.35,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44605.938,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43219.125,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42600.223,37109.0
