date,date,real,forecast,ref_forecast
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63836.887,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64059.38,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64062.17,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64349.12,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64714.742,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65050.715,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66498.26,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68844.17,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66415.484,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63845.305,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60524.24,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56771.156,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53097.97,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50158.047,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47195.12,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45068.188,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44205.434,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43226.53,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43518.613,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45193.117,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49403.242,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55634.24,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61412.77,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63597.77,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64882.906,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65628.53,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65326.59,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65366.68,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65329.07,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65103.715,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66220.59,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,68269.74,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65733.336,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63053.277,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59983.863,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56803.95,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53409.062,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49101.312,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47759.836,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45222.03,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42996.74,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42191.582,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41703.0,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42735.758,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46074.21,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51541.27,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57777.617,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60630.69,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61783.1,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62172.96,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61899.137,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62413.42,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62254.62,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61972.58,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62571.445,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,65166.336,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62214.766,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59624.766,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57424.008,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54754.336,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51492.957,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47522.492,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44964.4,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43251.27,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42059.773,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41191.82,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,41124.184,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41818.21,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42795.395,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,44953.652,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50114.055,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53453.69,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55058.168,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55746.67,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55731.77,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56101.44,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55977.266,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56788.387,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58676.527,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60476.48,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59155.78,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58523.3,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56652.156,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53596.35,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50219.535,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48473.68,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,46328.14,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,44006.324,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41887.477,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41132.33,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41802.902,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44386.902,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48953.96,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53821.426,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54542.1,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56645.664,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57320.027,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61283.82,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,58990.586,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59906.867,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59094.902,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59615.156,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60643.188,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,62017.3,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62348.28,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61485.188,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59203.566,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55317.387,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51030.68,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49382.21,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46897.004,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44728.64,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42956.613,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42465.45,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42796.7,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45285.52,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50699.31,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59667.805,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64989.973,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66438.03,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66265.586,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65701.73,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65201.07,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64876.24,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64482.8,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64658.367,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64796.242,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67468.42,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66378.086,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64941.51,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61852.637,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58447.457,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,53709.816,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48801.887,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45691.89,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44415.07,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43835.367,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44170.855,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45134.77,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47556.344,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53462.72,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62483.156,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67946.91,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68566.43,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67940.99,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67256.734,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66533.375,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66760.12,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67235.52,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67733.15,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68748.52,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71206.74,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69826.75,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68320.76,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64758.277,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59804.742,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,54921.434,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50940.125,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47839.03,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45894.65,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45078.88,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44443.074,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44691.11,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46800.812,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52171.09,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62042.395,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67344.8,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68494.22,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68502.99,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67950.13,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67262.56,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67455.445,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67574.05,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67908.64,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68932.45,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70484.734,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68831.73,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66876.695,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63094.414,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58103.598,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53287.094,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49264.535,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46628.344,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44385.766,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43254.1,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42658.594,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42747.44,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44793.098,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49971.914,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59340.996,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65139.3,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66690.9,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67135.56,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67255.766,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66592.76,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66798.445,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66523.96,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66734.2,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67612.11,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69386.62,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67335.38,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,65017.1,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61174.047,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57163.438,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52615.742,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48295.41,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47316.297,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44671.258,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43085.203,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42283.39,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,40796.15,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43286.785,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47496.656,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55533.652,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61457.727,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63035.965,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62690.887,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62559.242,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62306.117,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62384.965,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62605.082,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62700.61,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63562.863,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66459.07,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64249.273,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61992.25,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59318.15,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55438.035,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51277.793,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47735.09,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44235.65,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42457.137,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41513.26,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41125.14,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,41152.965,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41992.992,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43089.348,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48159.62,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54573.14,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57111.676,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57686.766,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58228.63,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58309.8,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59220.535,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58989.66,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,59328.8,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59898.92,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61942.133,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60644.203,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60056.164,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58374.918,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54953.445,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50883.48,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49589.246,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46351.77,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,44072.45,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42240.99,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41514.355,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42212.21,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,44321.684,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47849.344,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52124.848,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54091.035,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55361.426,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56576.926,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57357.902,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57509.723,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58240.184,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59389.496,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,60071.46,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,61034.97,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62628.867,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63248.21,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62712.902,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60539.305,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55948.54,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51317.34,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,49043.94,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46817.2,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44762.582,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43333.59,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42697.258,37109.0
