date,date,real,forecast,ref_forecast
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41594.895,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,41741.914,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,44533.5,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,48343.387,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,51958.277,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,54213.176,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,55131.668,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,55051.28,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,54762.598,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,54326.52,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,54128.08,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,53919.754,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,53934.152,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,54571.49,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,57252.71,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,56724.3,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55325.53,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53420.453,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51277.473,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48816.742,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45200.758,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42652.027,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41340.01,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40239.703,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,39848.684,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40891.2,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43736.918,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47888.133,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53302.785,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59476.168,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62888.535,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63725.34,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63947.03,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63962.285,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64304.22,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64703.85,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65048.96,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66454.836,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68575.5,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66421.766,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64165.63,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60935.65,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56705.754,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52732.367,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49385.016,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46543.555,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44835.78,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44142.887,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43116.99,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43259.65,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45128.527,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49333.54,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55780.145,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61527.867,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63510.777,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64723.51,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65544.39,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65351.44,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65405.824,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65348.49,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,65125.83,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,66101.15,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67833.4,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65659.53,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,63400.258,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,60220.66,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56285.633,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52680.582,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48789.777,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47945.977,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45675.71,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43365.668,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42468.31,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41761.594,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42718.777,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46006.99,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51644.266,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57805.426,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60578.12,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61773.29,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62249.395,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,62020.76,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62513.797,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,62068.67,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61522.258,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,61986.914,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64329.195,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61519.32,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59326.49,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57084.293,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54335.773,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51069.914,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,48083.836,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44414.5,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43068.473,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41879.062,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40539.926,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40291.25,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41020.91,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42269.707,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45156.117,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50619.047,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53866.133,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55141.96,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55566.027,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55264.23,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55431.773,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55403.367,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56819.406,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,59071.88,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60608.56,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59746.895,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,58822.008,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56863.344,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53908.11,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50610.883,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48727.06,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45583.836,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43780.504,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42222.625,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41090.33,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41150.51,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43885.652,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48855.867,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53001.004,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53712.516,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55908.375,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56936.64,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61189.086,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59081.188,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59680.797,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58720.434,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59014.883,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60049.773,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61775.914,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,62038.363,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61386.617,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59200.555,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55096.098,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50852.58,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49062.824,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46305.965,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,45050.535,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43841.137,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,43182.254,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42721.26,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45064.63,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51332.242,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59653.688,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63635.24,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64717.824,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64628.477,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64175.273,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63727.69,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63585.785,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63380.027,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63739.625,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,63636.89,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66193.1,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65337.207,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64047.715,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60898.69,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,56992.38,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52266.95,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,49071.72,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45654.297,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44400.3,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43666.203,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43773.97,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44813.28,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47255.85,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52814.688,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62607.734,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67645.805,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68218.76,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67903.98,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67390.01,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66762.48,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67055.85,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67535.8,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,68027.75,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,69000.67,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71249.91,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69737.4,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67938.8,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64288.527,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,59730.953,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55437.32,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51264.492,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47243.656,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45686.223,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44907.69,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44337.62,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44612.64,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46724.543,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52049.43,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62526.668,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67300.234,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68349.37,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68369.79,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67809.42,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67160.875,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67344.2,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67458.15,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67787.43,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68730.7,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70130.99,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68449.35,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66543.98,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63009.62,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58023.848,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53120.566,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48988.332,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46083.87,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44380.418,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43339.223,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42612.395,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42615.637,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44700.285,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49909.527,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59816.7,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65327.04,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66689.93,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67111.95,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67248.41,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66571.77,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66761.47,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66450.9,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66615.086,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67405.125,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69016.97,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67032.58,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64911.285,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61114.477,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56474.863,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52082.04,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48369.12,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46785.535,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44564.06,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43182.91,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42371.164,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41146.99,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43126.516,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47228.35,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55681.17,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61278.918,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,62985.113,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63070.72,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62902.812,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62442.89,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62443.44,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62571.6,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62483.363,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63191.152,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65924.86,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63574.625,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61604.02,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58900.555,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,54953.473,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51073.996,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48707.676,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43553.633,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41874.188,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41045.18,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40487.3,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40568.76,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41402.016,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42775.547,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48187.45,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54973.484,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57448.754,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58144.38,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58522.38,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58237.777,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58520.496,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58423.95,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58886.8,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59729.453,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61645.227,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61349.28,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,60681.94,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,58513.43,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55175.695,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51418.07,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49950.79,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45393.68,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43772.676,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42421.55,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41416.05,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41343.52,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43365.56,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,46971.59,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51088.8,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53037.504,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,54429.355,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,55778.89,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57057.56,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57562.047,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58054.707,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58899.13,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59367.984,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60454.82,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62472.836,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,63012.5,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62589.42,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60416.86,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,55707.062,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51220.703,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48764.445,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46163.965,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,45096.598,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,44273.19,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,43419.207,37109.0
