date,date,real,forecast,ref_forecast
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41341.18,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40596.84,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40274.523,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41019.64,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43681.43,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,48307.176,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53917.047,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59692.38,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63000.785,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63877.848,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64098.15,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64085.676,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64363.336,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64711.566,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65031.035,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66414.97,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68489.555,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66150.57,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63696.062,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60536.0,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56859.73,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53072.945,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49262.645,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47414.805,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45270.332,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44351.75,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43272.473,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43307.945,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45037.76,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49560.793,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56013.664,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61564.223,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63596.32,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64795.562,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65639.13,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65377.902,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65402.49,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65303.953,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64991.04,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65985.68,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67755.87,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,65282.273,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62786.95,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59786.777,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56537.02,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52971.516,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49341.656,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47666.73,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,45205.484,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43129.4,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42382.02,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41809.703,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,42661.49,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,45939.832,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51696.39,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,57983.117,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,60717.652,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61722.82,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62006.75,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61623.13,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62083.92,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61852.996,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61578.2,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62225.02,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64597.88,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,62084.625,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59801.965,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,57509.23,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,55013.348,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51850.734,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47856.562,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44834.74,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43394.41,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,42371.65,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41141.715,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40643.22,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40914.785,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,41797.008,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,44960.15,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,50317.05,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53054.746,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54194.895,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,54803.844,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54947.875,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55515.027,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55748.473,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56875.082,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58770.668,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60420.668,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,59056.254,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57772.656,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,56165.55,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53740.684,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50527.176,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48541.96,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45520.906,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43664.45,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42282.805,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41402.855,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41708.793,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44136.258,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,48649.535,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53036.977,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,54223.22,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,56808.758,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57810.52,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61703.953,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59251.14,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59715.336,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58869.85,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59347.35,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60286.65,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61446.21,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61831.15,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61524.227,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59673.137,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55612.55,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50871.117,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48260.996,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,47001.156,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44839.797,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,43089.6,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42632.992,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43004.656,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,45316.02,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50041.867,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58330.145,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63699.816,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65576.836,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65481.574,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,64614.438,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63806.395,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63480.96,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63394.668,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64035.727,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,64417.31,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66886.46,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66311.47,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,65260.184,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61885.656,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57583.03,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52306.57,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48611.934,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46023.77,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44589.62,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43649.934,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43445.86,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44221.46,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46814.34,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,52740.957,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62209.484,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67700.7,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68318.92,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67979.5,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67394.84,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66632.0,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66857.58,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67370.234,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67802.89,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68669.29,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70561.164,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69451.59,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68120.45,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64914.57,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60188.574,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55425.934,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51214.918,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,47928.477,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45991.023,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45128.24,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44386.15,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44517.766,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46616.57,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52187.21,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62261.383,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67506.7,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68719.24,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68750.414,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68157.836,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67456.77,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67609.91,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67665.42,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67903.77,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68778.85,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,69956.67,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68395.74,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66511.29,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62919.684,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58133.066,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53446.113,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48697.785,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46750.1,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44570.07,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43490.043,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42845.895,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42827.215,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44892.758,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50197.434,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59511.535,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65323.367,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,66971.0,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67442.336,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67562.35,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66773.42,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66945.69,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66558.82,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66672.19,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67420.484,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,68951.82,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66821.336,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64592.875,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,60817.83,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56767.39,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52318.56,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48470.676,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46950.266,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44483.688,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43018.7,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42283.91,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41421.777,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43078.223,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47172.15,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,55824.137,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61839.246,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63427.523,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62866.05,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62493.816,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62040.133,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62011.242,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62185.38,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62300.246,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63189.93,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65918.13,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63968.477,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,61806.7,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,58734.848,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55371.438,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51737.812,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48096.027,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44233.68,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42500.33,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41616.273,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41000.44,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40588.84,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41101.746,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42235.312,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48502.027,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54506.656,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56322.363,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,56827.074,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57223.633,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57318.746,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58282.613,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58267.633,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58889.105,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59694.168,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61591.77,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60766.5,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59357.363,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,57474.547,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54989.793,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51214.473,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49821.434,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45440.76,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43666.785,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42493.336,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41776.594,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,41944.75,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43768.21,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,47012.336,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,51331.67,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,53762.453,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55534.66,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56821.117,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57830.473,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,57939.562,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58288.344,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59133.56,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59773.824,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60681.195,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62018.316,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62669.227,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62778.965,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,61126.234,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56383.066,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51336.242,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,47952.74,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46906.676,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44796.473,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43397.836,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42839.055,37109.0
