date,date,real,forecast,ref_forecast
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55836.92,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53376.805,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50688.848,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44870.656,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42285.414,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40976.348,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41692.617,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44181.406,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47914.19,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52524.305,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57036.844,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60997.77,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63585.137,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64556.586,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64917.82,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64828.71,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64609.64,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64805.855,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65291.027,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64290.32,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63267.125,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62330.777,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60641.05,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57967.797,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55342.31,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52809.9,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52925.664,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46773.145,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44352.07,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43461.867,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43280.496,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45483.35,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48723.883,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52582.41,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56606.344,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60071.824,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62820.14,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64407.766,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65248.965,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65130.89,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64509.133,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63993.97,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63347.086,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63071.35,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62465.203,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61463.84,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60227.484,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58608.855,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56260.277,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54457.215,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52452.8,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47220.633,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45316.4,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43572.69,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43923.13,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44897.734,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48170.4,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52193.566,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56362.2,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59929.223,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62337.926,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63563.863,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63982.484,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64571.2,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64356.938,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62948.902,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62098.676,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62082.88,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61557.832,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60606.203,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60147.625,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59033.33,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56226.91,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54340.305,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49775.984,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45816.605,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43326.0,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42097.766,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41236.0,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42418.254,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45115.01,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48930.047,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52557.383,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55543.05,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57401.305,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58399.074,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58671.016,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58355.152,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58052.215,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57832.004,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59637.805,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59994.71,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58294.426,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57067.367,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55595.7,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54342.812,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52859.72,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51520.78,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49539.816,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43726.355,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41325.17,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39472.78,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39069.3,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40291.758,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42641.86,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,46078.645,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49601.434,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52675.594,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54790.55,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55768.363,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57568.613,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56540.234,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56779.047,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56107.402,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56085.438,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56247.6,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55918.57,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55555.547,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54827.26,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53949.43,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52878.51,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51595.473,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51757.773,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44704.605,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42773.06,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41253.586,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40601.492,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41813.445,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43799.258,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46772.883,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49662.902,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52615.344,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54709.78,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56146.695,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56857.74,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57289.81,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57841.42,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58435.41,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59409.316,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59670.867,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59855.742,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59289.215,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58780.76,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58053.707,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56935.43,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55632.11,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54550.26,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45424.61,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42768.676,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41449.41,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42131.55,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44566.93,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48489.97,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53345.965,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58442.97,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62703.633,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64986.906,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66547.79,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66406.53,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65323.31,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64444.43,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65723.1,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66320.54,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65742.56,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66090.914,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65065.023,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63141.78,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60853.562,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58784.91,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56117.656,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53046.934,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46424.05,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43690.547,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42619.08,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42824.31,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45236.94,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49250.844,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54075.727,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59474.37,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64190.547,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67340.016,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68219.6,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67449.4,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67470.8,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67211.56,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66903.2,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66770.92,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65556.734,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64052.207,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61986.38,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59508.79,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56881.773,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54761.605,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52405.93,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51341.51,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45596.234,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42548.895,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41213.82,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42069.95,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44356.184,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48078.625,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52607.082,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57109.344,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60867.957,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63487.137,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64769.6,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65377.21,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65290.445,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65379.47,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65225.336,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64723.53,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63831.34,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62620.555,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61025.336,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58661.754,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56639.883,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54496.64,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52572.473,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50509.496,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45128.508,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42813.137,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41085.047,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41827.188,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43766.67,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47293.977,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51752.285,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56129.723,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59675.164,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62006.71,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63754.832,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64310.793,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63740.97,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63888.46,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64011.71,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64210.17,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63682.227,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62215.965,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60670.105,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58806.484,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56852.492,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54945.21,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53038.957,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49666.25,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44659.855,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41933.44,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40768.438,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40724.656,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41794.68,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44835.64,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48590.31,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52385.902,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56155.94,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58594.61,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59125.984,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59472.547,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59821.61,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60672.5,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59983.977,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59819.996,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59211.01,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58468.688,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56906.35,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55197.9,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54005.164,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52423.297,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50936.867,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49158.504,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43083.88,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41027.547,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39498.582,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39305.086,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40485.277,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42853.742,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,46037.145,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49240.15,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52129.176,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54268.637,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55372.145,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55905.035,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56024.41,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56208.81,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56492.598,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56735.555,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56623.09,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56035.367,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55973.47,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55905.312,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54568.832,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52958.11,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51026.56,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51612.164,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44365.742,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42078.465,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40476.0,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40079.88,39584.0
