date,date,real,forecast,ref_forecast
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52910.703,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46686.89,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44116.992,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43682.473,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43292.055,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45687.51,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49297.098,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52995.062,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57060.684,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60874.594,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64450.188,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,66387.82,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,66755.19,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,66349.28,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65438.57,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64579.715,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64221.04,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64077.727,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63598.47,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62567.926,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61198.0,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59361.086,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56497.355,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54462.387,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52229.516,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47121.973,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44762.137,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43126.293,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43601.734,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44819.055,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48063.586,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52034.035,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56229.043,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59955.1,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62617.348,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64024.977,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64450.434,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64977.484,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64692.93,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63240.668,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62321.832,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62266.23,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61643.934,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60556.156,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60020.406,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58848.242,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55972.6,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54086.258,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49547.74,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45737.82,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,42749.25,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41492.426,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40809.043,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42137.793,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44834.957,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48574.496,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52221.36,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55321.35,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57330.516,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58452.363,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58754.57,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58389.656,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58051.03,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57775.79,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59511.293,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59972.39,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58163.297,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56817.63,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55306.2,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53967.176,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52523.83,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51272.812,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49022.72,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44092.79,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41226.45,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39350.168,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39130.184,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40468.043,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42808.1,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,46099.543,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49448.535,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52414.152,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54527.508,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55553.56,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56622.81,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56391.91,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56578.3,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55890.965,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55761.42,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55895.215,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55515.965,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55081.484,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54292.23,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53379.098,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52309.508,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51086.645,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51470.188,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45602.008,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43399.64,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41881.75,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41249.86,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42618.35,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44577.637,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47510.547,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50200.875,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53055.297,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55116.76,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56521.66,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57151.645,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57451.344,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57873.26,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58391.316,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59424.5,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59536.523,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59788.98,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58968.25,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58276.07,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57178.176,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56006.94,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54573.273,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54414.348,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45888.46,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42803.535,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41588.082,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42693.01,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45446.75,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49628.805,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54641.516,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59856.043,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64052.535,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66491.805,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67325.65,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66563.14,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65186.664,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64043.324,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65493.043,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66793.5,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66867.375,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67603.2,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66609.28,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64272.598,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61581.59,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59254.043,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56192.723,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52449.473,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46661.836,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43391.31,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42424.117,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42691.734,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45166.344,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49229.18,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54222.652,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59410.844,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63846.31,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66727.71,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67474.125,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66619.08,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66484.27,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66391.18,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66510.76,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66915.25,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65999.01,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64659.66,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62529.418,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59862.656,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56814.516,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54545.137,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51908.65,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50299.61,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45838.7,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42449.434,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41213.54,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42120.965,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44420.855,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48025.605,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52391.902,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56818.965,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60629.406,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63353.43,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64658.69,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65186.043,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65111.426,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65270.22,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65366.39,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65071.03,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64249.703,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62972.156,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61173.883,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58393.027,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56083.45,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53675.645,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51540.098,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50481.273,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45512.816,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42700.117,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41124.74,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41996.7,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43885.14,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47429.113,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51736.48,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56059.598,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59725.613,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62252.41,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64021.117,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64643.812,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64088.777,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64229.67,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64372.168,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64590.6,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64034.066,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62416.3,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60735.88,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58755.64,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56730.26,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54792.223,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52905.64,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49785.633,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44745.668,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41485.387,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40284.734,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40394.668,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41588.406,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44612.734,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48303.098,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52088.996,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55766.55,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58307.785,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59214.35,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59576.566,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59852.246,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60637.137,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60086.914,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60034.734,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59331.266,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58490.477,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57017.78,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55266.24,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53972.37,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52472.062,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51071.883,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49121.832,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43334.156,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40910.15,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39402.957,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39380.47,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40660.844,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43009.895,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,46115.473,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49151.62,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51976.156,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54133.355,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55255.234,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55747.332,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55808.86,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55896.406,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56155.773,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56288.863,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56263.133,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55771.133,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55634.953,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55482.125,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54308.97,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52544.113,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50711.42,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51378.023,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44988.37,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42314.83,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40797.844,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40612.984,39584.0
