date,date,real,forecast,ref_forecast
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56912.484,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55411.08,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54185.76,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52703.45,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51386.188,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49389.43,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44098.45,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41540.48,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39635.98,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39226.816,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40422.28,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42636.758,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45876.17,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49214.2,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52272.26,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54298.34,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55447.15,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56186.98,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56632.3,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56870.637,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56159.195,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56003.08,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56116.62,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55725.71,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55295.2,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54537.94,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53641.293,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52594.31,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51349.125,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51414.13,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45300.227,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43428.562,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41907.387,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41175.0,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42415.285,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44317.67,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47217.215,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49796.0,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52516.99,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54458.465,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55832.355,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56608.28,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57191.938,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57904.125,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58612.27,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59695.535,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59763.0,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59903.71,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59019.75,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58277.31,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57180.39,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55963.652,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54534.06,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55380.645,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45128.945,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42411.332,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41325.418,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42475.92,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45238.324,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49474.53,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54652.926,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,60162.58,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,64710.824,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,67375.15,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,68140.88,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,67296.7,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65850.266,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64650.027,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65713.31,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66531.5,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66311.09,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66783.12,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65896.125,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63863.242,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61556.875,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59607.355,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56870.18,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53105.188,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45868.15,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43036.445,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42136.355,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42490.305,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44967.14,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49156.188,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54291.83,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59738.594,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64481.508,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67555.84,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68310.58,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67378.766,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67308.66,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67029.2,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66739.945,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66650.875,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65264.746,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63844.47,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61728.277,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59223.49,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56482.176,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54489.477,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52166.85,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51470.805,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45352.16,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42410.09,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41281.07,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42198.164,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44524.582,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48163.15,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52575.496,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57020.715,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60802.47,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63497.69,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64812.297,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65454.39,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65411.473,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65518.37,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65321.023,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64717.24,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63715.414,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62426.91,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60790.266,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58338.88,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56384.625,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54333.887,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52525.4,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50351.047,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45045.31,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42686.95,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41173.61,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41987.35,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43743.71,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47539.055,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51896.113,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56222.684,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59800.28,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62231.086,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63859.473,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64586.836,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64161.727,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64230.547,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64256.07,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64525.234,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64049.273,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62275.72,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60638.613,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58706.547,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56724.945,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54819.48,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52922.008,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49609.465,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44568.168,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41690.758,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40611.324,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40607.223,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41797.855,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44732.05,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48348.223,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52020.73,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55408.51,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57837.395,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58854.562,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59347.09,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59750.67,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60592.18,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59938.51,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59799.344,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59070.543,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58267.34,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56753.01,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55063.715,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53850.074,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52299.223,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50845.938,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49293.312,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43310.098,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41284.26,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39723.504,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39503.258,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40621.203,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42866.656,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45925.492,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48879.164,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51610.07,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53709.74,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54896.26,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55748.344,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55899.324,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56093.086,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56445.83,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56623.094,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56516.805,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55988.926,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55853.316,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55713.387,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54532.887,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52814.68,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50959.383,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51325.543,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44710.387,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42451.246,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40938.375,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40605.344,39584.0
