date,date,real,forecast,ref_forecast
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42692.617,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41416.938,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41077.547,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42401.277,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44344.035,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47004.25,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49572.6,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52144.062,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54056.31,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55585.508,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56647.848,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57523.6,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58429.824,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59193.793,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60196.69,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60217.02,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60236.41,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59271.113,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58475.94,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57312.035,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56180.242,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54770.96,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55135.953,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45197.652,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42493.6,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41372.7,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42468.254,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45217.88,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49290.88,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54050.08,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58874.15,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62865.074,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65294.906,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66762.62,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66876.086,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66056.836,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65128.684,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65922.89,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66367.22,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65752.516,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66229.41,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65343.133,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63546.6,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61300.54,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59298.79,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56628.895,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52925.473,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45736.426,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,42962.098,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42080.574,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42579.227,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45171.0,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49224.395,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53923.574,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,58889.99,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63323.113,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66621.5,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67931.984,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67540.07,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67829.305,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67547.14,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67074.72,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66787.44,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65367.844,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63796.625,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61649.02,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59135.914,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56456.22,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54417.63,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52120.37,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51500.777,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45198.98,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42212.69,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41109.79,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42193.727,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44682.637,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48360.914,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52606.344,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56736.062,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60264.13,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,62973.324,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64627.99,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65667.11,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65864.19,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65904.1,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65538.42,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64761.465,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63632.28,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62264.94,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60583.89,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58190.105,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56263.8,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54264.402,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52528.523,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50592.684,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45293.855,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42704.605,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41104.71,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41976.95,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43915.887,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47611.047,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51805.12,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55853.664,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59230.996,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61709.13,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63703.887,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64732.24,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64311.43,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64354.848,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64304.082,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64566.566,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63942.918,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62143.734,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60481.97,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58565.586,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56638.344,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54816.508,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53025.94,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49665.0,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44835.2,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41706.266,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40513.344,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40564.047,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42006.562,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44917.207,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48357.566,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51718.312,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55062.875,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57532.87,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58590.797,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59315.453,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59885.715,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60812.82,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59855.43,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59570.375,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58900.53,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58079.22,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56554.973,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,54885.043,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53670.84,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52188.984,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50824.3,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49349.016,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43214.246,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40980.26,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39505.547,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39450.02,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40733.094,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,43003.32,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45910.58,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48696.38,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51249.91,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53319.59,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54657.355,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55650.508,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56036.098,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56360.81,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56658.24,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56783.992,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56495.766,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55836.59,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55676.973,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55557.586,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54441.527,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52713.703,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50914.285,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51572.145,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44207.36,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41961.285,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40635.69,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40553.496,39584.0
