date,date,real,forecast,ref_forecast
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60353.06,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63029.992,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64164.58,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65037.477,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65364.89,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65306.98,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65410.49,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65487.49,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64338.645,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63273.426,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62402.81,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60835.566,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58501.57,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56343.24,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54316.004,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53309.645,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46453.254,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44537.254,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43866.65,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43242.332,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45600.66,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48741.152,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52604.266,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56447.52,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59632.414,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62211.793,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63540.805,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64307.85,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64721.7,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64921.523,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65054.035,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64501.41,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63854.742,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63054.81,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61940.164,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60675.086,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59076.492,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56613.68,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54792.945,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51416.426,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46489.168,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45115.92,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43404.277,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43684.195,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44773.812,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48118.0,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52111.105,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56087.195,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59445.938,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61838.867,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63312.76,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64104.1,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64982.05,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64733.14,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63068.21,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61984.18,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61994.395,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61346.203,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60140.945,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59683.754,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58458.16,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55298.105,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53355.715,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49568.41,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45566.277,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43529.73,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42312.7,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41384.58,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42491.805,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45171.23,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48907.12,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52344.555,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55128.863,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57034.86,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58264.84,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58900.035,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58831.254,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58549.082,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58315.156,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59964.344,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59873.117,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58098.332,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56847.6,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55309.477,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54091.055,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52594.668,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51257.496,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49398.668,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43724.547,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41788.23,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39922.918,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39350.63,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40406.586,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42664.75,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45952.246,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49297.434,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52276.504,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54453.098,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55654.45,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56966.684,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56813.523,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57099.92,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56332.465,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56192.594,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56192.312,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55722.273,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55274.812,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54515.84,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53644.6,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52611.59,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51378.516,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51745.25,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44735.977,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42987.188,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41303.637,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40531.08,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41482.883,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43394.535,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46187.617,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49065.074,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51908.68,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54017.59,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55658.53,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56756.734,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57620.82,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58502.58,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59246.96,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60200.06,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60326.71,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60301.848,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59507.79,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58812.31,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57878.35,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56681.55,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55295.477,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55261.527,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45987.375,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43576.035,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41586.54,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41818.223,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44136.25,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48269.395,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53363.5,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58549.18,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62715.293,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64953.133,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66580.48,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66902.14,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66325.28,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65862.734,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66646.71,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66760.53,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65860.27,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65661.94,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64447.086,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62561.03,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60493.39,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58672.72,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56434.21,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,54022.316,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46244.023,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43933.52,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42455.145,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42176.008,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44458.99,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48513.027,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53455.48,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,58827.37,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63591.312,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67086.76,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68340.41,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67798.41,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,68168.67,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67900.62,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67353.7,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66968.33,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65509.83,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63977.91,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62011.367,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59774.12,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57422.01,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55633.26,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53577.277,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51029.766,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45086.152,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42707.207,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41282.582,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41871.645,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44165.625,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47945.062,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52428.004,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56773.62,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60386.05,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63076.06,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64698.34,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65741.984,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65877.91,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,66063.27,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65724.555,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64973.84,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63877.383,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62540.395,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60855.645,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58387.008,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56323.137,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54163.54,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52222.332,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49497.805,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44550.273,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42846.133,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41193.633,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41759.703,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43414.156,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47327.297,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51794.26,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56127.203,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59661.996,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62143.348,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63806.992,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64497.13,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64263.574,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64206.0,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64007.758,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,63941.043,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63232.348,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,61437.684,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,59746.28,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,57795.297,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,55810.254,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53913.66,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52034.137,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49408.33,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44395.45,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42308.297,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41179.645,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40944.54,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41795.58,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44814.45,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48501.426,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52177.824,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55778.316,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58249.76,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59215.51,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59868.73,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60330.777,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61012.426,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60139.055,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59713.676,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58998.965,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58188.63,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56541.707,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,54832.363,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53650.633,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52093.87,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50638.1,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49151.766,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43043.223,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41498.496,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39917.87,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39541.973,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40575.184,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42859.89,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45923.38,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48948.547,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51685.42,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53836.766,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55152.13,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56051.812,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56324.703,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56589.19,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56815.293,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56982.516,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56598.344,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55849.92,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55728.027,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55639.145,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54381.52,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52752.156,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50892.71,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51621.44,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44413.844,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42429.742,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40702.06,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40101.812,39584.0
