date,date,real,forecast,ref_forecast
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,62898.49,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63108.684,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63295.363,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63802.906,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,64565.15,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,63102.77,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61597.18,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,59669.332,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,56967.49,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53912.71,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,50368.242,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46328.008,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45122.535,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44897.69,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44731.52,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45523.656,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47271.703,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51866.637,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56721.48,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59877.695,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,60856.105,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,61442.027,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,61725.42,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,61625.88,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,61619.027,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,61632.15,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,61525.863,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61787.48,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62156.16,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61238.168,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,60076.53,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58368.688,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,56197.137,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,53434.363,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48781.0,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46722.848,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45334.246,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,44231.996,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,44149.285,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,44268.477,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45917.934,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,49762.7,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,53414.4,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55397.51,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,55799.6,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,55835.117,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,55843.926,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,55897.863,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,56155.137,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,56096.55,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,56008.293,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,55772.773,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,55637.047,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,55288.24,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,54483.727,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53558.684,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,52617.965,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50620.438,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,45929.51,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45339.676,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,43621.766,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42508.055,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41712.39,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,41621.15,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42750.29,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45335.316,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,47631.562,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,49366.727,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,50415.105,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,51182.47,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,51928.75,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,52591.87,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,53228.934,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,53486.676,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,53861.6,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,54797.07,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,54900.316,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,54165.68,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,53255.42,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,51550.113,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,49706.03,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,47778.355,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,47569.668,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,41294.63,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,40004.434,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,39602.25,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40062.703,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41184.04,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,42980.836,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,45414.145,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,48469.113,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51023.85,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53097.703,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,54647.26,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56427.473,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,56743.145,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,56946.613,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,56798.562,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,56489.797,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56610.797,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,56917.78,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,56275.605,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,55167.797,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,53579.16,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,51471.2,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49331.668,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,52936.895,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,42016.562,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43227.074,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,44958.688,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,47352.72,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,49602.223,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,52168.082,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54482.67,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57211.14,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,59396.516,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,61108.316,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62322.453,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63173.402,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63665.93,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63798.305,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,63624.957,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,63683.35,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62717.527,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,62540.29,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,61250.094,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,60180.0,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,58150.176,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,56658.297,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,54193.656,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,48840.582,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,43474.45,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,42636.75,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42493.21,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43070.902,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44323.043,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46980.355,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53061.375,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59940.688,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63316.3,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,63867.668,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,63983.258,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,63914.805,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,63654.023,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,63900.664,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,64285.3,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,64399.793,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,64672.395,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,65824.88,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,64798.14,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,63676.88,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,61404.16,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,58380.625,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,54963.14,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51809.367,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,46394.176,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45121.434,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44798.29,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44825.023,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,45604.78,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48038.508,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,53240.71,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,60002.438,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,63113.38,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63978.28,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64213.79,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64161.42,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,63995.914,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64260.246,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,64407.562,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64545.977,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,65069.285,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,65605.98,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,64568.805,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,63288.24,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,61235.93,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,58107.715,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,54557.684,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50958.945,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45734.594,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44258.5,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43795.87,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,43911.715,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44591.055,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47115.62,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,52294.16,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,58405.24,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,61324.28,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62025.08,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,62211.21,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,62272.08,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,62096.234,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,62263.805,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,62272.746,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,62415.01,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,62692.812,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,63148.152,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,62466.582,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,61664.496,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,59917.92,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,57422.434,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,54141.75,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49769.043,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45902.07,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,44420.81,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43495.59,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,43284.074,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,43964.176,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,45672.97,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,50038.812,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,54553.03,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56093.76,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,56184.59,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,55852.805,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,55811.76,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,56143.203,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,56373.7,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,56599.387,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,56465.293,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,56484.117,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,56903.316,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56800.41,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,56472.137,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,55613.004,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,53938.652,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51622.477,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,46773.836,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,44525.176,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42775.215,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,41929.383,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41589.12,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41739.117,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42919.953,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45694.598,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,48809.65,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,50213.44,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,50995.77,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,51720.184,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,52435.91,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,53104.316,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,53887.633,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,54576.88,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,55267.527,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,55354.457,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,55464.547,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55528.977,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,54700.52,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,52888.7,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,51020.38,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,48896.473,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,48756.977,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,41146.656,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,40039.125,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,39790.145,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40257.91,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,41420.523,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,43114.176,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,45432.973,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,48264.484,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,50745.21,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,52675.098,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.004,54096.86,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.0,55517.895,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53254.0,56054.105,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52518.996,56290.836,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51940.996,56561.902,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,56250.336,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,56643.188,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,57288.957,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,56722.633,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59296.0,55650.223,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56831.996,54372.996,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,51877.418,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,49648.176,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,52811.375,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,42089.062,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43509.215,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,45463.477,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,47773.934,37109.0
