date,date,real,forecast,ref_forecast
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44860.266,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43850.45,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,46479.492,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,50248.555,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53204.47,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56415.613,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59295.46,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62020.805,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63435.65,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64505.254,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65377.227,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65984.25,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,66045.44,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65343.13,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,64221.77,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63135.49,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61772.867,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60362.93,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58720.547,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56272.934,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54702.83,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52565.984,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46654.0,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45307.45,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43796.223,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44437.477,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45322.95,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48576.793,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52291.51,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,55980.12,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59188.91,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61652.266,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63383.023,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64471.62,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65554.04,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65287.17,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63625.734,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62461.75,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62480.273,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61756.535,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60460.68,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60035.605,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58880.43,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55921.496,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54233.855,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49777.21,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45288.29,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43072.617,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42056.84,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41315.57,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42527.516,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45135.277,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48691.957,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51828.707,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,54420.137,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56383.902,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,57833.56,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58721.54,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58847.016,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58636.816,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58335.47,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59998.523,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59908.23,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58006.47,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56661.973,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55146.266,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53921.863,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52550.684,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51370.402,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49312.773,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43519.99,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41295.414,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39570.844,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39221.12,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40443.27,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42659.66,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45770.97,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48838.297,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51648.195,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53857.875,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55274.85,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56736.18,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56944.863,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57310.586,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56420.617,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56182.953,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56100.754,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55538.688,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55013.152,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54224.344,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53366.953,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52398.53,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51269.875,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51686.484,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44228.883,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42412.766,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41049.875,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40614.645,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41848.7,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43806.06,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46463.82,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,48995.816,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51525.707,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53452.664,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55091.984,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56334.97,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57389.48,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58422.082,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59249.168,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60194.305,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60255.21,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60129.1,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59214.53,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58417.094,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57360.168,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56193.695,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54850.824,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54765.19,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,44791.07,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42798.44,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41856.63,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,43017.664,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45667.836,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49530.676,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53919.7,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58308.33,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,61832.11,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63790.33,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,65774.57,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66636.5,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66494.33,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,66427.36,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,67339.38,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,67573.88,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66846.07,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66511.15,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65183.74,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62967.773,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60675.23,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58701.793,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56179.523,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53276.266,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45563.875,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43389.793,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42773.727,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42989.945,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45387.977,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49378.086,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53941.69,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,58554.97,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,62746.98,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66128.02,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67731.83,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67653.71,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,68383.66,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,68250.62,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67658.48,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67162.42,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65327.58,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63684.76,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61472.992,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59005.777,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56495.152,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54580.816,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52439.28,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51461.61,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44996.65,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42413.008,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41238.56,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42216.832,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44581.594,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48165.25,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52273.56,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56239.652,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,59675.895,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,62473.51,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64396.844,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65765.984,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,66193.484,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,66300.68,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65821.375,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64849.742,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63538.527,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62050.72,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60321.19,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,57885.562,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56009.402,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54072.59,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52389.934,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50656.387,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44692.28,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42632.098,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41020.42,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41824.594,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43452.473,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47278.027,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51446.438,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55477.547,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,58923.387,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61565.67,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63695.473,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64794.965,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64561.5,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64545.484,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64344.355,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64327.656,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63578.883,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,61642.836,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,59954.68,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58099.594,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56274.38,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54557.02,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52886.33,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49821.434,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44516.742,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41958.293,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40793.023,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40760.78,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41799.688,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44733.79,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48168.863,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51527.42,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55064.61,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57619.855,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58710.78,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59613.42,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60289.375,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61266.973,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60146.953,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59677.93,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58951.66,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58106.156,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56492.51,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,54843.117,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53709.266,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52275.41,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50955.516,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49313.19,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43027.242,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41054.324,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39596.04,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39452.324,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40643.363,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42893.55,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45757.29,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48501.375,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51045.953,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53178.664,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54659.363,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55872.04,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56294.04,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56613.902,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56877.453,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56946.4,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56525.582,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55733.06,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55528.52,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55400.1,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54226.05,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52613.38,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50862.48,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51567.24,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43959.707,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41886.94,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40441.484,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40179.99,39584.0
