date,date,real,forecast,ref_forecast
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55600.43,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53162.21,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53057.83,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46257.8,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44135.566,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43208.46,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43150.668,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45287.28,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48445.793,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52289.703,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56317.656,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59767.586,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62424.574,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64071.035,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65148.47,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65191.36,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64675.0,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64136.7,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63401.95,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63031.3,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62355.574,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61293.49,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60046.67,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58445.594,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56180.3,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54505.188,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52559.715,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46804.99,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45325.965,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43720.207,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44024.473,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44880.145,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48097.613,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52132.105,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56349.87,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60003.188,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62536.375,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63886.426,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64402.402,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65056.656,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64789.875,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63366.074,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62488.145,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62482.395,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61896.04,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60845.902,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60336.242,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59186.152,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56339.168,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54453.754,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49898.453,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45376.516,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43283.79,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42132.023,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41241.383,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42282.344,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44852.086,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48617.914,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52256.215,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55299.363,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57278.246,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58363.086,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58706.824,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58424.957,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58120.62,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57875.62,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59536.64,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59767.91,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58097.164,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56896.26,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55458.832,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54264.254,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52837.92,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51555.23,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49549.816,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43452.33,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41493.39,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39738.39,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39253.926,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40271.49,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42513.945,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45899.56,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49513.758,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52752.465,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55008.805,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56109.0,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57388.46,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56889.58,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56971.2,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56144.848,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55950.934,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56024.152,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55631.2,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55215.457,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54485.336,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53629.336,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52628.84,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51436.402,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51643.67,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44437.938,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42995.78,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41575.816,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40836.195,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41984.69,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43909.65,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46915.582,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49797.395,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52847.914,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55079.207,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56641.164,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57403.84,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57795.89,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58241.184,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58677.59,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59544.383,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59540.9,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59643.39,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58833.297,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58204.508,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57273.52,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56217.785,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54934.445,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55238.61,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45732.508,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43380.848,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41979.656,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42543.805,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44848.31,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48736.64,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53626.273,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58821.344,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63153.656,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65478.867,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67103.06,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66939.234,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65854.5,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64843.09,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65942.516,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66620.04,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66148.42,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66535.97,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65535.53,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63500.32,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61216.547,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59259.242,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56640.184,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53554.445,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46320.46,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43963.51,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42898.945,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42872.668,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45075.89,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49073.426,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53994.48,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59481.938,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64337.477,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67600.38,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68505.695,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67739.28,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67758.92,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67479.625,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67136.5,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66957.15,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65574.195,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64097.332,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61990.336,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59508.824,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56849.492,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54899.383,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52668.332,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51656.95,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45090.3,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42494.332,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41205.37,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41925.64,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44085.984,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47763.504,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52314.38,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56890.54,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60733.54,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63444.508,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64807.746,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65484.15,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65440.258,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65513.74,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65313.105,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64735.773,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63763.055,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62494.34,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60893.848,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58508.562,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56575.55,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54540.46,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52738.3,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50601.465,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44611.957,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42846.887,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41217.016,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41840.453,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43124.19,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47084.785,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51568.656,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56058.926,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59749.766,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62224.1,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63916.08,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64568.656,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64211.12,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64328.176,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64352.863,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64354.36,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63802.207,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62200.535,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60615.363,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58749.49,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56819.54,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54955.145,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53101.836,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49782.86,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44204.426,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42037.32,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40937.7,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40741.375,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41701.234,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44615.508,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48326.05,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52175.875,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55895.68,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58437.336,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59177.223,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59575.707,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59907.656,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60645.395,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59942.34,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59680.094,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59000.293,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58220.082,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56663.44,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55021.58,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53883.844,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52366.24,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50951.97,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49326.023,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42742.195,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41211.562,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39776.38,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39464.332,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40477.426,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42719.23,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45853.777,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49095.242,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52082.426,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54348.043,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55550.418,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56208.613,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56214.625,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56253.37,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56449.08,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56519.58,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56396.05,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55838.35,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55702.633,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55573.145,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54363.49,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52788.707,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50995.45,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51536.4,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44075.137,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42256.39,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40753.473,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40281.434,39584.0
