date,date,real,forecast,ref_forecast
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64176.836,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64492.164,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64398.742,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64172.24,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64454.39,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65076.51,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64168.254,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63292.562,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62562.562,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,61051.203,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58510.18,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56063.168,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53671.023,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53709.88,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46816.645,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44647.39,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43916.953,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43285.65,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45590.184,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49062.867,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52869.52,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56916.035,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60451.324,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63320.484,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64874.91,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65583.85,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65520.6,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65020.152,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64499.78,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64083.3,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63979.176,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63579.64,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62718.797,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61547.332,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59910.766,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,57159.215,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55179.758,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52880.062,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46995.848,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45294.14,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43560.137,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43830.383,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44832.24,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48128.457,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52238.477,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56483.887,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60088.32,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62522.25,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63751.906,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64161.457,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64753.92,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64469.816,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63059.742,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62245.855,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62421.78,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62025.97,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61096.785,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60828.805,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59776.26,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56672.273,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54783.8,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,50243.22,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45766.62,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43467.277,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42139.793,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41120.086,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42170.574,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44829.78,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48702.44,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52369.457,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55356.4,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57179.434,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58173.953,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58472.566,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58180.96,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57879.758,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57626.832,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59411.246,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59743.184,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58145.777,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57033.656,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55672.99,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54556.72,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53177.73,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51934.562,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49883.605,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43553.742,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41526.79,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39630.438,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39046.51,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40101.53,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42349.652,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45736.445,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49249.543,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52337.613,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54569.492,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55682.81,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57108.816,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56660.613,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56820.023,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55951.438,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55817.59,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55978.895,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55673.55,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55345.652,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54697.49,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53903.973,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52948.832,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51770.445,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51726.98,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44585.75,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43334.848,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41914.27,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41095.695,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42328.344,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44310.68,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47434.49,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,50193.81,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53093.52,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55103.695,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56467.207,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57143.684,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57581.066,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58148.668,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58718.188,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59679.78,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59753.426,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59857.992,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59106.746,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58506.535,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57641.797,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56552.363,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55268.684,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54976.695,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45424.543,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42842.363,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41406.44,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42099.46,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44512.043,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48542.875,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53587.41,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58835.73,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63174.37,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65504.68,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66796.72,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66496.4,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65329.953,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64361.8,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65692.57,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66361.02,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65830.73,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66175.22,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65152.785,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63184.816,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60966.895,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59070.047,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56532.355,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53110.2,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46342.883,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43767.53,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42749.848,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42631.402,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44922.797,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48995.777,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54003.258,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59416.375,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64198.19,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67393.61,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68216.664,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67281.45,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67296.14,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67020.664,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66704.086,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66598.65,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65361.43,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63976.293,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62003.773,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59642.64,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56914.914,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54990.777,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52612.348,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50716.32,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45425.855,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42721.727,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41441.04,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42126.547,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44340.34,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48067.418,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52656.926,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57220.094,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61006.086,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63641.676,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64915.375,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65531.656,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65454.414,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65596.62,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65467.504,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64970.664,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64060.633,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62803.59,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61114.094,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58406.277,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56228.832,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53947.92,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51882.87,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50464.758,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44856.39,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42939.105,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41321.0,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41970.047,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43830.035,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47337.98,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51841.87,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56311.934,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59941.188,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62322.285,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63902.29,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64423.883,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63905.094,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63926.1,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63930.297,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64169.176,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63714.195,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62065.863,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60502.74,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58628.71,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56693.438,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54833.21,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52976.42,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,50098.977,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44321.38,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42044.36,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40878.785,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40652.05,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41521.316,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44513.58,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48287.285,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52097.43,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55817.613,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58275.62,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58969.37,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59335.28,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59649.312,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60527.91,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59689.836,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59491.523,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58899.81,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58223.492,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56747.004,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55186.285,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54131.656,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52639.996,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51239.51,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49547.633,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42654.36,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41148.625,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39631.008,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39267.47,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40281.535,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42579.0,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45833.03,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48974.105,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51864.46,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54010.324,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55152.793,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55842.625,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55909.953,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56010.246,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56283.703,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56435.87,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56376.574,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55886.56,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55835.07,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55795.223,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54598.234,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53085.97,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51279.773,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51603.31,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44078.652,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42400.633,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40949.316,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40487.258,39584.0
