date,date,real,forecast,ref_forecast
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58855.902,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56058.574,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53336.082,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52481.926,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46810.78,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44691.363,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44528.49,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43510.992,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45979.598,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49737.26,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53266.016,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,57276.934,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60944.605,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,64277.93,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65900.38,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,66228.69,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65928.41,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,65197.04,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64442.5,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64045.97,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63911.54,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63413.965,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62371.223,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60992.848,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59125.562,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56288.434,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54212.16,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52405.715,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46908.53,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45181.63,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43505.977,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43929.58,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44811.21,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48115.426,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52224.65,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56531.59,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60242.184,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62718.035,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63876.055,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64137.28,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64603.266,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64441.312,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63030.145,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62198.297,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62225.203,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61744.438,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60782.305,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60362.867,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59250.527,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56281.35,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54347.094,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49959.734,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46430.457,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43909.812,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42681.37,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41556.625,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42518.805,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45054.79,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48841.37,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52460.438,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55480.137,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57325.586,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58239.125,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58340.67,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57902.375,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57612.227,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57410.113,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59276.99,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59880.74,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58261.61,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57110.754,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55701.836,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54501.297,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53046.39,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51728.527,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49446.344,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44306.414,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41989.24,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40054.676,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39515.293,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40532.656,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42614.344,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45867.69,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49349.484,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52452.117,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54627.79,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55587.01,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57123.84,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56217.285,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56316.414,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55606.676,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55578.754,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55848.203,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55615.867,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55315.41,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54634.855,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53788.38,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52745.496,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51485.746,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51619.945,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44691.5,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43053.395,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41600.363,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40769.164,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42042.88,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43911.477,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47027.234,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49780.06,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52930.387,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55286.51,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56900.797,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57573.684,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57772.86,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58054.195,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58474.52,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59481.312,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59670.652,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59960.33,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59294.434,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58724.77,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57841.85,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56654.066,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55254.05,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54648.527,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46276.01,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43274.707,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41683.645,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42421.02,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44826.12,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48802.207,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53774.906,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59081.64,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63431.08,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65842.96,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66910.984,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66370.23,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65206.71,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64338.5,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65627.42,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66504.58,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66337.92,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66755.65,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65853.12,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63767.727,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61398.234,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59345.734,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56483.97,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52894.76,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46745.81,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43837.336,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42774.844,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42604.984,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44881.574,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48973.164,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54086.215,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59522.273,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64285.676,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67405.26,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68084.38,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67039.27,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66998.305,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66890.34,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66853.94,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67031.64,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65961.24,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64648.457,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62613.703,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60083.332,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57146.703,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54990.03,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52400.51,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50437.22,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45416.477,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42497.184,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41183.914,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41958.566,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44223.082,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47959.48,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52556.312,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57189.527,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,61061.625,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63691.2,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64868.93,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65365.21,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65215.938,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65499.41,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65533.098,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65154.836,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64277.543,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62982.344,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61208.664,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58469.27,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56203.87,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53832.453,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51715.523,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50445.76,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44693.965,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42596.277,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,40999.156,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41751.543,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43784.297,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47291.59,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51869.117,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56419.812,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60113.46,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62475.96,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64238.11,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64601.71,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63870.02,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64043.77,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64211.215,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64407.57,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63883.914,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62312.574,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60681.023,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58741.598,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56734.453,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54791.516,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52881.21,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49788.64,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44726.098,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42174.566,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41133.234,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40995.887,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41829.89,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44749.574,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48447.336,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52278.152,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56027.84,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58498.36,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58912.934,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59104.234,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59384.008,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60319.46,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59800.133,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59788.266,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59186.766,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58487.848,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56980.47,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55285.305,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54129.656,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52569.965,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51090.5,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49146.84,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43222.277,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41552.785,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40063.805,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39764.996,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40723.0,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42857.418,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45967.043,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49019.223,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51952.97,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54138.84,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55181.99,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55554.945,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55512.77,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55559.277,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55860.105,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56085.547,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56205.934,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55807.81,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55781.87,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55726.91,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54470.645,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52861.285,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50967.043,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51507.54,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44082.195,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41971.145,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40512.13,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40138.46,39584.0
