date,date,real,forecast,ref_forecast
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,40963.95548438608,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45472.0,43354.17644181375,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.0,48767.60243423391,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57729.0,54945.365645067526,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63525.0,60452.87370144208,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63522.445295900965,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64268.08607541486,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64537.33306570439,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64576.04748332151,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64817.07929399485,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,65108.84727159728,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,65431.67447994493,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,66693.41614367512,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,68890.41214559608,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,66383.64599233094,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,64155.68211034341,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62212.996,61395.88980229655,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58401.0,57821.520447594536,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,53936.84806258949,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,49678.78130106323,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47314.015210244834,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45187.21915985328,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,44064.747695789156,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43503.030850182804,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43920.19438187379,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45919.51969525985,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51418.42860774964,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,58032.86633272522,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,63031.25269673329,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,64811.36683155583,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,65976.52646775889,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,66870.54510960149,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,66682.02775906853,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,66756.81960471206,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,66705.73630520405,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,66367.56218284112,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,67250.76490433009,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,69032.09704820145,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,66450.6364900167,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.004,64139.33033886284,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,61230.01219495876,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58282.0,57667.76203029262,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.004,53719.719679499474,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49049.41471037344,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,47579.391976781706,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45180.0,45226.597392402015,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,43414.209062808055,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42848.67680385624,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42886.99993606642,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44915.99594988202,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,50674.37580753316,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56907.004,57768.09552569015,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,63502.77444976233,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,65799.65328373277,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,66638.91023873989,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,66839.43106844908,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,66345.20562674981,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,66684.39069662326,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,66463.20634340064,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,66084.92318305968,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,66278.03242770673,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,67943.59281148664,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,65403.83079308863,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.004,62903.9768411756,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,59925.53059370507,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56707.0,56535.39728772936,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52302.32559439645,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47315.562081736854,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,47161.24033524985,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,44449.93087739175,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.0,42566.751861879675,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,41296.28925335986,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.0,40752.837975952054,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41747.497660477005,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,44896.2581132457,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48260.98527297409,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.0,52207.08337682304,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56369.004,53893.815802894256,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54647.958285569,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55010.57784954198,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,55005.76062375385,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55602.740353835194,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57488.996,56062.879812302905,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57123.996,56467.46283303076,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58006.55733727045,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,60831.53139956555,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.0,59403.236133475475,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,57630.08292036701,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55408.08119267351,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52571.19804690346,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,49611.32034738237,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48056.355185236396,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45801.48852838279,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42401.50761924728,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41846.0,39657.93157917431,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,37605.566539245556,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,36455.78350602834,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,36569.726730035254,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,38496.61171649769,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44892.0,42221.65944811939,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,46860.82753842334,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,50132.145584196805,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.004,52719.95958208254,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,52730.0081567354,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.004,54476.346900633835,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.0,54401.50633462836,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,55118.17676891579,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,55004.21984230708,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,56605.96873201868,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61712.0,59975.508550001265,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59037.01735276319,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.004,57338.25708733476,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57019.996,54998.79970203978,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54163.996,51948.83500824446,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,49284.75080623219,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,50005.67361461135,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45010.6687482251,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42945.28775909827,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41532.54799107309,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.0,41831.06526131736,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43375.0,43563.899329886866,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46988.0455385512,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,51119.804761713596,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,55891.66123528598,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,60038.90287597034,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,62956.040637967926,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,64696.86789092039,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65319.313145190186,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65601.41013094489,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65039.68871780461,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,64529.793589692126,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,64876.76173738761,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65587.744069417,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,70098.17773832729,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,68566.79323136671,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,66464.93591624999,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,62605.5098138046,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.004,58769.52429550398,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55482.0,53853.67022464476,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.004,49236.21466814755,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46917.51976960122,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46079.0,45395.92501037062,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,44587.32077558867,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44614.794492196386,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45449.48086824776,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47877.3748455558,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54222.62952571691,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62622.90907306716,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67317.87111287548,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67864.14208123133,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67751.24482249511,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67307.42668528175,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66551.66425057205,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66808.15868612031,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67413.22295126328,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67806.8773858005,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68699.68410863951,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71542.32843721053,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69860.33711136189,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68264.53210580858,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,65192.12255026592,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,61398.22228962507,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,57104.63381670094,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,52152.117673471876,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48939.952237154925,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46898.422910226844,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45869.06367041198,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,45335.19203417324,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,45706.36811171427,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48016.83992666967,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,53930.8919983407,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,63097.23224690851,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67961.60716531886,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,69311.97725748729,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,69300.21738012083,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,68590.60530827138,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67891.6508155992,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,68109.6744353401,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,68152.23167150629,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,68409.06714958823,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,69451.77424606697,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,71153.91144158329,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68964.91775911313,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66820.40576710632,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,63642.69932929214,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.004,59375.41071675491,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,54687.32433802725,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49670.463821771016,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,47188.14920016117,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44922.15907566911,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43705.94202265033,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,43134.84041732273,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43395.23400433856,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46037.27681010091,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.004,52468.23669698308,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,61627.27193628052,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,67009.26416017294,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,68671.46283897807,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,69163.39233362029,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,69303.8957674483,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,68432.54427400445,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,68651.85289329189,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,68248.48483659023,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,68363.25782926165,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,69148.86757571297,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,71015.63696431466,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,68392.64838760997,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,66145.22072102211,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63116.996,62724.58846846365,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58827.996,58599.252720522534,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53725.182450083485,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,48700.54342353915,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,47320.65031453835,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45261.0,44872.747493580624,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,43347.23988028066,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43636.0,42626.05824497861,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,43469.06057781089,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,45102.074237294684,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51810.0,51854.96000582836,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,61587.34559965981,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,67170.15097543315,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,68532.58544723026,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,67498.03901137869,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,67108.3187460692,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,66936.36631860035,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,66840.18014401411,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,66810.88093634446,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,66342.70261815446,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,66836.73926845116,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,69189.46990735579,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,66972.48028689822,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65342.0,64771.34305421122,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61347.0,61579.687367765284,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,57271.677667702985,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,52452.29600355649,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,47191.33733884649,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,46761.35882945048,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,44165.25475747614,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43444.0,42378.44157288502,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,41404.59461798199,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.0,41091.631760418575,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42018.27172961151,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45278.51046057454,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.0,50816.98335199302,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54909.20600143033,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56307.020591073386,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57465.70346415928,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60576.996,57817.75984465627,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59791.996,57629.87281380608,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58981.0,57387.31544679908,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.0,58528.97968845018,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.0,58909.309103993175,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59027.004,59944.20571744628,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62849.996,62595.0836563466,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,61296.052645586424,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.0,59274.946285384634,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56377.996,56494.42650834928,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53558.09596876473,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50473.0,50217.55390121221,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49043.845363997665,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,46018.08403251394,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42696.10899039955,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40137.901747468306,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,38091.577271166105,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.0,36942.39410740544,38731.0
