date,date,real,forecast,ref_forecast
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,34654.426,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,34665.68,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,34682.188,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,34654.367,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,34535.566,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,34526.18,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,34506.92,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,34595.66,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,34580.44,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,34574.703,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,34579.98,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,34565.152,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,34530.836,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,34491.254,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,34469.01,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,34494.496,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,34500.574,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,34503.59,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,34552.344,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,34559.25,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,34581.426,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,34576.723,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,34591.074,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,34604.082,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,34618.082,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,34653.855,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,34668.996,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,34681.48,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,34586.785,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,34577.457,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,34609.68,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,34618.016,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,34662.918,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,34665.13,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,34652.324,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,34636.14,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,34624.582,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,34617.848,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,34617.598,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,34621.656,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,34625.566,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,34649.715,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,34643.34,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,34628.684,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,34591.426,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,34568.34,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,34584.574,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,34580.453,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,34596.742,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,34653.37,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,34668.543,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,34700.01,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,34582.492,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,34594.152,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,34607.918,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,34660.043,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,34683.68,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,34684.926,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,34651.63,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,34637.105,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,34626.383,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,34641.543,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,34645.46,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,34645.324,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,34648.65,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,34650.656,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,34636.094,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,34659.973,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,34695.945,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,34670.95,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,34663.273,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,34676.805,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,34673.43,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,34690.125,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,34707.04,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,34719.67,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,34620.73,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,34636.14,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,34668.83,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,34695.773,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,34680.156,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,34706.52,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,34695.516,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,34711.95,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,34666.773,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,34698.332,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,34702.176,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,34880.066,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,34741.527,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,34731.25,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,34645.69,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,34629.96,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,34635.758,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,34629.48,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,34638.418,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,34653.168,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,34665.184,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,34685.188,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,34696.95,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,34728.332,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,34564.6,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,34556.723,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,34568.48,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,34596.723,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,34582.61,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,34590.17,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,34571.945,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,34593.062,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,34589.89,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,34586.844,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,34586.676,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,34589.84,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,34593.816,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,34601.145,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,34607.562,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,34630.23,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,34612.04,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,34622.117,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,34609.016,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,34621.508,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,34612.82,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,34647.527,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,34665.473,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,34719.414,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,34617.14,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,34626.27,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,34630.996,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,34616.582,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,34619.375,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,34617.816,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,34602.426,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,34584.543,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,34572.027,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,34556.11,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,34580.863,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,34583.89,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,34571.758,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,34574.582,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,34618.977,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,34621.855,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,34603.027,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,34617.97,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,34630.375,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,34663.18,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,34676.1,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,34674.465,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,34691.047,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,34701.46,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,34599.69,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,34610.113,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,34595.293,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,34646.734,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,34672.562,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,34648.055,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,34620.887,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,34623.176,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,34630.17,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,34652.004,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,34660.688,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,34648.17,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,34653.254,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,34654.062,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,34659.895,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,34664.26,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,34687.93,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,34664.4,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,34676.434,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,34691.027,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,34721.88,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,34720.434,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,34738.18,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,34750.496,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,34646.547,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,34672.664,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,34680.816,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,34668.35,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,34672.55,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,34673.047,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,34659.223,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,34640.855,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,34630.926,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,34628.28,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,34633.383,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,34640.285,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,34626.965,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,34651.906,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,34655.914,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,34657.805,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,34659.27,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,34658.438,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,34671.17,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,34703.32,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,34716.438,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,34732.39,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,34750.86,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,34760.156,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,34648.4,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,34665.984,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,34689.652,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,34708.047,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,34912.12,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,34696.906,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,34681.027,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,34652.02,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,34639.234,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,34638.785,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,34712.027,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,34699.223,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,34633.82,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,34635.07,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,34647.17,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,34718.215,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,34705.434,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,34719.273,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,34734.074,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,34741.703,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,34754.207,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,34775.94,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,34794.516,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,34802.625,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,34694.223,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,34726.984,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,34717.45,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,34726.586,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,34656.25,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,34658.316,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,34646.145,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,34647.203,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,34696.043,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,34697.11,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,34617.53,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,34617.344,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,34630.93,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,34716.836,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,34651.457,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,34682.14,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,34673.164,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,34653.484,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,34685.93,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,34715.105,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,34719.312,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,34730.184,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,34747.637,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,34754.93,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,34640.875,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,34630.766,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,34643.062,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,34656.06,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,34660.22,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,34668.574,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,34645.406,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,34658.543,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,34650.414,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,34639.07,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,34636.88,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,34660.035,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,34648.957,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,34636.43,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,34644.234,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,34633.465,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,34649.027,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,34662.703,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,34671.438,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,34685.844,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,34715.766,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,34714.016,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,34724.28,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,34737.734,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,34592.05,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,34603.332,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,34613.09,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,34621.527,37109.0
