date,date,real,forecast,ref_forecast
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63499.98,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63817.8,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64175.66,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64726.953,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64661.152,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,63580.492,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62201.3,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60308.004,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58197.777,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56155.797,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53814.89,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50682.46,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45463.91,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42339.43,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40774.145,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41481.25,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44070.895,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47827.01,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52377.63,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56755.855,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60623.945,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63285.54,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64367.785,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65067.3,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65252.418,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65163.082,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65299.395,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65477.957,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64377.406,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63274.75,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62277.215,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60485.305,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,57812.18,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55263.68,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52824.79,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52774.973,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46777.766,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44008.21,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43179.418,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43035.254,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45482.082,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49126.12,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52807.95,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56616.555,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59816.19,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62383.21,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63473.84,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64192.543,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64435.215,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64504.07,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64705.11,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64070.695,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63378.812,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62459.363,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61206.31,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,59821.746,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58150.47,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,55865.996,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54178.33,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52457.086,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,47270.52,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45239.805,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43431.258,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43891.848,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44864.96,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48266.312,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52288.86,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56320.047,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59714.504,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62078.6,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63508.832,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64278.21,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65144.176,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64933.805,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63431.58,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62421.176,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62329.96,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61611.582,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60441.023,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59869.17,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58701.258,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56026.28,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54242.32,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49775.906,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46052.043,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43471.227,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42138.61,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41247.906,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42382.54,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45047.24,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48777.617,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52172.742,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,54909.87,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,56795.16,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58041.414,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58695.617,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58659.973,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58411.11,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58138.91,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59793.266,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59836.668,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58044.234,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56770.76,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55295.582,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54080.457,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52679.74,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51443.65,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49492.457,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43790.24,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41715.465,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39869.35,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39348.215,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40422.207,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42574.336,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45773.22,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48995.875,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51946.465,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54195.277,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55498.543,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56824.547,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56867.48,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57211.82,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56506.57,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56370.94,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56350.727,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55855.477,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55373.727,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54588.676,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53712.195,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52687.305,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51493.062,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51770.52,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44118.91,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42979.457,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41661.566,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40981.863,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42085.258,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43922.28,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46692.094,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49342.098,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52079.55,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54074.875,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55676.266,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56770.67,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57651.703,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58545.996,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59282.543,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60172.555,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60275.918,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60167.33,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59382.11,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58662.254,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57754.496,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56568.168,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55242.242,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54623.906,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45979.496,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42784.543,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41379.883,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42313.902,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44913.344,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48877.258,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53640.684,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58656.625,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62800.62,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64935.38,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66625.734,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66706.08,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65778.79,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65141.76,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66132.65,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66523.49,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65902.49,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66069.586,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65037.4,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63156.695,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60937.89,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58891.004,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56284.85,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52852.02,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47036.457,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43718.69,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42459.637,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42572.887,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45000.47,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49174.406,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54149.69,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59510.895,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64237.05,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67565.414,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68595.3,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67878.914,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,68073.22,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67758.86,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67251.74,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66920.18,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65477.58,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63918.434,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61827.26,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59379.527,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56817.457,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54735.55,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52428.156,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51331.02,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45944.406,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42524.906,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,40915.777,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41722.305,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44072.81,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47844.477,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52336.41,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56755.184,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60450.4,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63148.55,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64683.94,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65621.375,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65737.24,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65812.26,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65464.59,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64712.95,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63607.656,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62255.418,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60605.383,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58266.082,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56323.227,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54290.17,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52477.613,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50783.73,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45048.56,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42657.105,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,40698.996,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41307.4,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42962.8,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,46876.785,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51354.64,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,55691.617,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59277.473,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61810.824,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63802.57,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64631.977,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64270.574,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64327.55,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64274.266,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64321.74,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63660.15,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62005.18,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60421.207,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58600.695,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56741.105,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54949.836,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53171.574,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49766.87,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44676.23,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42038.85,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40860.07,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40698.992,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41622.207,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44590.11,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48219.35,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51798.527,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55580.203,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58081.508,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58929.03,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59606.85,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60138.977,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60992.242,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60058.203,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59695.01,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58993.31,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58180.676,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56607.246,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,54944.492,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53802.246,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52322.67,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50940.906,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49268.875,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42752.387,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41348.715,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39897.176,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39595.52,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40616.094,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42807.863,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45771.047,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48692.46,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51401.445,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53594.605,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54995.26,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56014.684,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56371.6,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56676.934,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56946.62,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,57093.254,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56735.027,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55958.746,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55785.625,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55647.914,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54377.055,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52799.68,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50986.45,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51624.02,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43602.87,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42075.195,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40789.645,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40425.61,39584.0
