date,date,real,forecast,ref_forecast
2018-01-01 02:00:00,2018-01-01 02:00:00,42759.0,40965.41,44191.0
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40315.625,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41364.297,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43885.582,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47628.38,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52300.12,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56913.12,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60722.816,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,63253.37,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,64240.977,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63864.33,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,62776.7,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,62974.223,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,63754.277,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64712.477,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65012.07,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64024.664,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62663.797,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60443.12,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58132.74,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55953.85,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53399.062,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50643.207,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45200.31,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42129.42,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40965.918,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41846.316,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44412.777,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,48084.316,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52580.977,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57036.77,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61029.32,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63532.793,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64431.836,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64589.953,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64429.273,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64281.668,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64677.066,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65381.105,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64500.45,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63577.797,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62698.45,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60933.613,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58082.293,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55355.008,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52810.28,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52963.234,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46066.723,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43621.617,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43293.5,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43262.78,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45643.043,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49112.25,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52729.727,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56660.57,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60240.273,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63444.855,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65117.707,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,65352.934,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64872.26,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64141.613,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63948.008,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63559.152,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63309.387,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62646.824,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61551.4,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60237.86,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58565.047,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56156.766,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54421.625,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52044.734,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46899.855,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44676.25,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43212.97,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43841.62,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44944.99,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48214.758,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52153.418,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56270.855,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59884.25,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62414.266,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63768.56,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64298.59,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64965.523,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64806.188,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63379.137,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62436.887,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62340.723,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61643.492,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60483.438,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59881.29,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58666.188,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55859.86,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53947.598,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49613.57,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46032.793,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43060.207,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41904.34,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41195.7,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42464.406,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45159.03,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48918.15,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52443.652,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55384.78,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57269.04,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58357.426,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58758.777,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58539.656,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58252.89,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58004.3,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59759.164,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60007.39,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58229.71,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56944.56,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55437.594,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54156.066,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52695.875,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51415.812,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49491.906,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44123.44,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41087.38,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39170.57,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,38894.684,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40243.3,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42541.633,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45825.88,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49136.42,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52111.93,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54229.105,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55311.457,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56611.332,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56331.19,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56666.438,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56004.0,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55958.555,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56090.984,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55720.164,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55322.082,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54589.188,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53718.984,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52695.684,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51465.996,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51471.727,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45405.637,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43017.625,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41501.86,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40953.555,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42335.934,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44315.527,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47214.668,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49823.227,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52555.82,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54496.195,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55902.223,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56715.83,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57338.15,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58078.945,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58795.32,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59788.586,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59999.348,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60087.67,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59377.754,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58716.363,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57781.016,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56522.824,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55108.867,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54686.55,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45102.83,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,41923.137,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,40730.406,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41747.09,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44433.72,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48522.51,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53524.996,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58878.25,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63449.027,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66164.875,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67351.57,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66716.42,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65342.19,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64217.22,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65436.88,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66276.1,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65972.79,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66558.86,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65628.445,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63602.977,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61164.977,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59024.496,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56216.83,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53100.0,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46284.273,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43087.746,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42121.62,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42604.13,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45145.973,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49151.305,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54001.824,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59357.027,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64116.543,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67320.03,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68118.25,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67177.22,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67171.03,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67034.4,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66895.24,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66930.99,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65772.195,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64273.844,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62118.55,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59538.957,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56728.387,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54620.55,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52250.867,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51331.582,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45656.145,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42311.5,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41099.805,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42085.18,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44434.73,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48056.863,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52425.86,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56849.574,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60636.207,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63328.24,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64637.12,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65263.277,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65166.69,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65414.61,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65287.473,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64738.36,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63757.492,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62463.04,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60782.207,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58324.414,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56312.633,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54220.28,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52398.098,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50455.0,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45360.11,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42473.25,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,40828.547,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41708.64,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43727.457,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47326.31,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51720.426,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56124.168,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59811.29,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62332.02,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63945.324,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64582.34,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64266.195,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64346.31,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64347.207,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64504.977,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63931.668,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62323.004,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60710.33,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58793.527,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56823.89,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54934.773,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53050.965,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49768.9,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45067.88,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41624.637,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40447.906,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40594.83,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41780.89,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44800.03,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48472.895,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52218.543,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55873.914,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58360.2,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59217.863,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59682.1,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60053.758,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60800.65,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60092.258,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59832.305,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59171.145,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58392.043,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56819.336,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55118.953,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53942.316,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52406.59,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50979.51,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49233.094,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43539.027,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40882.535,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39261.656,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39185.426,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40445.047,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42776.652,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45851.984,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48824.44,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51582.91,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53700.08,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54883.54,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55604.715,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55820.613,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56081.51,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56416.543,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56666.27,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56499.887,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55883.65,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55804.19,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55742.164,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54471.375,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52853.242,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50973.332,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51383.625,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44908.215,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42132.94,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40552.984,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40345.133,39584.0
