date,date,real,forecast,ref_forecast
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51142.844,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51658.637,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44144.68,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42764.234,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41291.742,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40688.58,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41634.973,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43561.223,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46254.465,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49088.473,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,51748.637,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,53667.94,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55189.06,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56297.793,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57267.45,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58273.75,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59128.35,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60150.535,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60276.547,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60281.785,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59473.41,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58753.785,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57744.332,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56548.97,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55155.516,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54385.77,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45748.957,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43401.77,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42377.07,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,43354.043,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45745.38,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49468.715,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54042.195,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58901.723,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62906.16,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65019.7,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66455.35,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66536.164,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65786.54,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,65310.56,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66326.41,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66783.05,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66259.914,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66308.195,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65221.477,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63218.387,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60949.957,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58846.707,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56159.395,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52949.67,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46402.82,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43814.29,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43012.156,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43071.273,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45368.215,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49413.613,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54223.258,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59387.71,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63931.96,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67057.25,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68066.6,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67503.52,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67810.375,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67630.37,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67236.46,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67008.4,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65618.47,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64158.67,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62115.836,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59673.895,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57108.02,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54976.473,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52605.895,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51381.19,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45268.395,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42302.8,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41066.332,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41999.312,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44315.14,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48009.605,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52456.46,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56807.895,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60413.49,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63020.582,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64489.67,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65429.246,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65626.73,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65817.66,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65590.016,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64943.62,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63915.61,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62609.746,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60977.383,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58595.188,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56598.684,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54480.863,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52582.426,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50647.617,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44848.3,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42661.31,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,40852.89,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41564.723,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42941.113,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47339.145,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51828.83,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56134.36,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59554.414,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,61914.703,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63531.824,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64396.145,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64431.492,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64624.277,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64641.387,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64570.445,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63982.266,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62334.9,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60729.82,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58858.062,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56917.74,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,55026.848,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53143.934,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49513.184,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44869.293,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42174.582,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41103.707,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40928.87,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,42072.16,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,45092.84,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48734.23,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52264.938,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55647.05,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,57956.938,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58818.75,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59524.918,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60128.25,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61026.242,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60316.69,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60037.074,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59344.363,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58502.258,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56902.89,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55158.84,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53891.965,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52285.027,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50775.336,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48938.38,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42669.758,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41162.477,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39670.12,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39351.945,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40406.055,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42660.504,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45564.242,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48549.914,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51102.027,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53097.72,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54383.598,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55477.14,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55864.746,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56232.36,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56623.62,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56806.64,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56580.805,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55916.566,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55741.883,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55578.875,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54303.547,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52611.066,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50703.484,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51551.42,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43686.332,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42071.742,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40752.47,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40395.742,39584.0
