date,date,real,forecast,ref_forecast
2018-01-01 03:00:00,2018-01-01 03:00:00,41415.0,40880.88,42844.0
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,41390.652,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43683.684,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47463.832,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52068.76,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56152.453,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,59005.45,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,60608.902,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,61721.8,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63124.2,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,64095.695,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,64520.195,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64488.258,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64619.652,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,63941.12,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62484.82,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61092.973,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59277.95,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57456.86,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55781.23,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,54067.15,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,52568.797,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44411.184,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42758.93,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41319.53,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41659.52,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44089.688,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47914.4,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52537.96,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56854.0,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60550.543,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63233.832,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64386.684,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,65346.375,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,65693.4,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,65620.29,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,65627.31,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65480.383,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64246.625,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63104.395,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62170.36,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60548.215,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58274.508,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56185.043,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54245.316,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53671.938,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46277.87,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44979.246,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,44628.08,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43429.617,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45850.363,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,49413.754,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,53036.94,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56693.742,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59662.113,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62009.57,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,62995.777,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63836.547,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64322.086,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64614.24,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64942.684,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64296.684,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63595.89,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62734.152,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61604.973,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60383.688,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58882.06,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56706.1,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,55061.77,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51841.707,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46510.176,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45784.77,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43982.035,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44098.316,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44823.203,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48143.363,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52179.117,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56186.58,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59517.566,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,61872.203,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63332.668,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64135.613,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65037.51,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64751.055,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63088.945,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62020.29,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,61964.438,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61275.9,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60106.504,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59576.26,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58396.973,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55540.16,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53700.297,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49903.062,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45443.453,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43955.875,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42692.258,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41418.508,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42276.785,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44908.598,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48754.035,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52273.867,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55090.977,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57039.08,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58299.07,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58951.75,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58879.82,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58577.0,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,58331.16,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59955.5,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59776.453,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58081.645,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56900.84,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55431.973,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54284.59,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52860.465,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51585.223,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49841.945,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,42837.29,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41520.977,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39749.223,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,38949.344,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39788.832,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42020.234,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45432.707,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48985.41,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52109.57,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54478.83,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55783.16,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57445.883,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,57075.934,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,57354.18,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56415.85,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56283.33,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56303.766,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55868.46,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55468.645,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54775.95,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53980.566,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53020.195,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51852.633,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51966.85,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43413.926,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42672.277,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41319.45,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40479.168,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41312.992,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43264.24,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46193.543,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49254.496,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52218.32,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54354.44,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55968.348,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57008.438,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57816.348,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58657.09,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59351.926,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60273.645,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60330.258,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60261.363,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59443.06,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58779.18,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57896.71,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56824.254,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55546.02,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55821.14,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45483.805,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43477.645,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41782.56,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42190.18,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44523.273,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48573.957,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53499.48,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58447.332,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62397.605,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64398.01,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66249.93,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66795.83,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,66339.89,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,66057.02,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66806.46,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66840.305,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65946.77,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65609.87,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64400.008,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62531.13,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60599.59,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58911.746,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56812.51,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,54595.56,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46083.41,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44204.184,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43035.9,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42663.945,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44813.06,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49052.9,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54111.023,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59349.5,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64015.68,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67497.28,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68797.14,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,68256.164,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,68589.23,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,68175.67,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67453.38,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66923.75,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65265.836,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63771.25,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61837.72,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59673.79,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57521.324,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55860.113,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53969.832,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51622.707,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,44774.86,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42722.887,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41323.62,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41900.07,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44141.332,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47971.73,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52539.445,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56912.566,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60516.41,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63210.668,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64844.234,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65910.445,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,66023.89,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,66115.47,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65689.33,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64880.285,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63776.797,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62478.94,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60895.26,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58549.977,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56621.082,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54585.77,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52730.34,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49838.906,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44372.83,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43034.234,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41295.066,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41661.15,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43223.18,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47050.082,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51605.914,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56011.91,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59569.22,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62054.484,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63842.133,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64577.387,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64202.402,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64116.008,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,63908.29,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,63868.4,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63168.316,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,61348.234,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,59696.477,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,57815.32,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,55906.676,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54075.242,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52258.77,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49637.43,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44023.14,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42433.004,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41371.332,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40869.8,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41627.777,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44595.67,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48344.523,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52014.69,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55728.92,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58294.562,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59213.707,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59843.9,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60299.27,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61051.293,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59909.406,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59357.477,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,58780.633,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58091.855,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56423.508,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,54794.72,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53758.46,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52264.03,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50854.797,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49519.785,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42179.34,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41201.145,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39712.293,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39108.75,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,39945.54,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42212.555,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45403.03,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48625.535,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51518.188,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53779.43,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55175.316,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56161.223,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56442.598,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56693.457,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56927.945,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,57079.266,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56718.16,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55979.836,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55886.777,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55849.7,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54611.06,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53114.844,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51300.637,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51800.38,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43121.44,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42127.46,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40784.555,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40135.707,39584.0
