date,date,real,forecast,ref_forecast
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62418.38,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61830.586,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60766.62,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60276.656,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59121.164,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56233.645,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54361.066,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49890.684,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46221.41,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43788.9,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42175.37,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41160.324,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42270.12,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,45020.25,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48940.383,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52634.645,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55583.88,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57314.438,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58331.414,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58688.96,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58438.84,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58117.434,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57840.105,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59568.18,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59877.23,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58136.21,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56899.586,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55478.19,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54255.207,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52866.21,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51633.87,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49291.598,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43936.35,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42076.895,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40066.516,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39361.902,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40310.008,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42465.094,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45708.56,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48988.04,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51789.945,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54108.617,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55293.574,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56936.72,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56504.285,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56770.805,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55924.035,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55801.973,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55894.824,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55518.98,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55139.523,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54426.79,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53597.13,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52587.184,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51391.867,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51647.445,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44259.96,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43365.6,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41949.0,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41085.895,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42140.22,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44022.227,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46987.113,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49766.223,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52667.04,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54758.83,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56328.062,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57286.3,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57979.355,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58691.695,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59286.918,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60165.38,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60186.492,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60211.73,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59354.4,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58645.91,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57617.055,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56475.99,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55060.12,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,53925.63,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45849.7,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42931.293,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,40923.707,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41155.594,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43593.57,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,47894.695,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53290.984,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58872.973,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63367.207,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65707.086,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66728.88,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66168.74,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64852.01,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63930.76,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65347.7,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66050.836,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65563.62,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66084.82,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65160.64,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63269.926,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60890.03,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58730.61,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55896.445,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52401.746,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46652.87,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43979.312,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42408.56,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42285.016,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44643.656,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48787.96,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53970.23,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59564.527,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64316.074,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67371.49,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68035.77,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66968.07,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66906.07,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66716.234,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66579.73,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66689.5,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65813.07,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64395.277,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62435.15,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59960.473,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57084.574,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54845.04,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52218.28,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50144.375,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45436.082,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42813.367,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41327.453,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41845.746,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44125.418,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47975.465,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52638.74,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57210.16,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60929.22,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63437.426,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64623.793,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65210.047,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65117.703,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65430.945,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65427.207,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65034.46,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64169.848,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62890.457,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61125.438,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58415.887,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56104.715,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53676.957,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51490.92,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50511.805,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44496.047,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42741.285,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41043.184,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41576.625,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43349.51,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47109.17,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51716.38,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56198.016,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59822.227,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62239.9,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64119.902,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64710.54,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64186.297,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64297.758,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64363.754,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64517.35,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63903.074,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62287.605,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60651.41,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58735.93,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56761.445,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54847.23,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52957.83,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49947.45,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44507.406,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42358.57,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41138.633,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40789.11,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41641.15,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44644.383,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48406.57,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52102.22,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56010.98,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58440.434,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58984.742,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59419.84,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59834.84,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60772.754,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59859.12,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59676.395,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59085.13,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58363.008,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56893.777,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55239.723,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54093.613,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52614.824,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51209.81,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49198.78,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42695.195,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41589.43,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40058.152,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39578.06,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40478.23,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42678.14,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45804.84,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48789.973,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51550.344,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53652.2,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54871.613,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55621.07,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55872.89,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56078.33,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56323.83,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56445.07,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56275.223,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55706.27,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55629.766,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55576.727,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54411.09,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52757.25,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50914.55,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51499.86,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43733.0,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42360.566,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40998.754,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40513.367,39584.0
