date,date,real,forecast,ref_forecast
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41824.047,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40857.305,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,41879.883,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44483.965,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48295.73,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52065.504,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55244.152,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57299.633,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58323.906,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58531.406,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58192.18,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57955.29,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57778.492,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59544.242,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60072.816,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58563.168,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57499.977,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,56103.65,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54993.73,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,53506.066,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,52127.363,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,50049.168,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43157.758,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41526.336,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39798.52,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39292.633,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40189.637,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42504.59,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45999.543,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49853.41,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,53219.04,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,55490.51,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,56508.62,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57590.07,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,57009.164,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56892.777,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56068.246,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55885.586,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56169.574,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55976.793,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55709.133,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,55059.152,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,54231.46,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53206.75,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51959.37,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51504.984,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43841.67,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42991.4,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41655.64,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40837.758,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41868.32,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43760.617,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46770.11,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49863.05,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,53076.04,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55418.285,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56950.453,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57494.727,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57508.664,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57552.906,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,57718.49,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,58728.535,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,58666.832,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59171.074,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,58401.523,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,57953.836,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57097.81,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56183.723,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54914.332,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54811.332,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45932.332,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42799.88,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41064.945,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41538.746,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44028.29,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48222.49,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53502.324,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59040.234,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63543.633,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65784.01,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66963.95,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66451.805,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65204.516,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64363.25,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65797.55,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66332.445,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65619.78,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65753.83,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64555.207,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62486.254,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60274.6,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58390.77,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56066.83,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,54014.527,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46910.66,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44018.883,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42612.64,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42508.715,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44783.29,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48934.58,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54005.03,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59615.027,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64454.625,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67540.34,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68224.41,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67300.38,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67387.27,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67286.266,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67070.34,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66947.24,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65619.44,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64154.61,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62117.195,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59751.523,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57212.016,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55436.08,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53371.97,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51329.83,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45559.492,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42677.69,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41166.0,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,41804.484,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,43972.887,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47695.8,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52348.91,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56992.4,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60832.855,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63451.41,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64685.77,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65305.246,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65238.105,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65626.164,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65640.27,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65230.824,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64347.15,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63090.227,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61421.45,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58795.664,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56664.707,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54436.258,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52449.223,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49826.703,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44607.098,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42841.51,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41208.12,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41697.836,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43071.492,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47099.805,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51657.254,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56213.035,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59850.64,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62178.613,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63741.562,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64211.566,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63776.434,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63941.58,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64063.566,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64196.137,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63700.04,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62073.43,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60416.703,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58434.426,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56374.926,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54389.28,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52429.17,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49877.05,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,43852.996,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41893.348,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40679.63,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40392.2,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41515.242,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44427.457,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48191.55,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52185.31,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55921.418,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58492.543,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58953.96,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59236.473,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59583.223,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60551.348,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59975.05,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59859.92,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59286.297,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58619.29,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56986.777,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55319.02,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,54246.21,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52629.793,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51116.453,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49585.844,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42423.69,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41207.55,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39831.016,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39448.895,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40410.1,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42653.5,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45811.742,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49272.156,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52391.953,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54685.12,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55790.117,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,56324.543,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56088.53,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55924.81,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56158.66,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56206.85,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56506.156,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56240.215,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56201.12,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,56111.816,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54821.297,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53283.117,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51421.81,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51375.49,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43512.766,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42224.582,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40823.215,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40275.133,39584.0
