date,date,real,forecast,ref_forecast
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54160.105,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52783.824,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46794.64,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44078.66,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43197.55,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43267.645,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45461.098,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48431.848,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52364.16,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56517.844,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60319.01,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,63625.938,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,65717.17,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,66209.69,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65693.25,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64642.406,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63944.555,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63660.336,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63681.195,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63261.223,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62314.24,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,61036.957,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59272.906,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56521.24,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54482.723,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51096.64,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46787.586,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44291.42,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,42772.633,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43239.24,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44555.863,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47778.867,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51768.066,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56011.5,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59818.95,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62556.848,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63947.355,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64274.043,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64689.867,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64442.977,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63032.785,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62200.207,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62296.53,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61750.59,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60579.652,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60029.28,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58649.566,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55276.617,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53155.53,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49462.8,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45663.246,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,42654.42,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41410.543,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,40840.633,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42130.953,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44759.637,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48440.223,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52113.836,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55311.02,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57450.074,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58595.254,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58832.984,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58393.793,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58064.71,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57934.01,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59810.332,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60199.31,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58470.86,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57187.734,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55590.92,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54253.258,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52656.38,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51240.668,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49205.19,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,44083.06,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41180.035,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39417.438,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39204.945,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40429.727,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42677.094,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45907.492,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49295.613,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52512.06,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54593.49,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55623.105,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56892.027,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56228.51,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56372.746,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55784.7,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55736.812,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56001.73,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55724.438,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55353.734,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54585.367,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53651.24,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52541.01,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51243.363,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51336.598,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45074.652,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42793.992,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41425.23,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41026.344,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42237.99,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44127.887,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46853.445,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49669.336,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52578.81,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54777.957,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56319.133,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57031.656,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57334.22,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57740.594,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58294.75,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59503.867,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59678.566,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60074.45,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59263.547,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58592.23,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57468.9,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56222.258,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54696.594,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55386.246,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46453.715,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42912.863,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41363.734,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42186.5,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44691.54,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48697.7,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53637.785,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58808.23,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63051.832,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65440.938,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66315.23,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,65719.22,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64677.332,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64138.38,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65756.64,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66533.234,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66084.22,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66285.19,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65205.613,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63152.758,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60903.4,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59032.44,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56565.574,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53873.004,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,47188.785,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43622.766,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42416.863,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42517.016,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44954.105,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48901.062,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53692.258,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59035.92,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63750.375,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,66877.81,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67605.484,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66643.09,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66682.45,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66720.85,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66762.48,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66927.27,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65850.96,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64440.31,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62424.94,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,60015.402,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57337.277,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55438.58,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53220.77,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50666.133,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,46186.31,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42616.867,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41292.996,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42182.297,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44490.16,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48105.855,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52508.996,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56991.71,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60843.63,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63546.18,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64752.918,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65165.85,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,64945.96,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65274.06,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65401.938,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,65106.617,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64278.168,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,63009.805,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61229.742,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58509.086,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56243.137,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,53913.93,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,51880.01,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49357.215,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45679.32,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42647.207,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41033.094,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41854.5,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,44016.57,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47369.848,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51768.45,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56248.016,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60028.85,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62575.72,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64050.566,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64480.95,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63972.023,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64105.086,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64226.48,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64356.605,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63807.004,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62079.78,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60284.402,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58149.35,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,55970.82,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,53910.973,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,51916.34,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49403.54,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45102.12,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41714.625,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40378.836,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40432.324,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41739.48,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44677.83,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48347.63,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52210.38,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55781.61,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58413.996,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59431.59,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59712.01,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59899.363,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60592.473,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60261.355,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60240.703,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59513.547,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58669.367,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57041.785,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55205.824,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53887.227,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52235.44,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50707.652,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49103.875,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43760.11,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41145.715,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39582.133,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39474.547,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40661.824,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42882.59,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45858.2,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48950.91,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51846.707,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54103.03,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55257.99,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55721.996,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55649.168,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55678.71,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55998.863,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56235.89,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56370.15,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55987.176,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55910.824,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55776.645,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54518.145,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52742.93,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50825.902,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51256.984,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44639.996,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42086.07,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40684.0,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40544.027,39584.0
