date,date,real,forecast,ref_forecast
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,65012.016,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,64129.01,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,62914.574,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,60738.375,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,58518.473,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,56388.535,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53747.055,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,50029.137,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,44993.137,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,42006.99,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,40686.547,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41458.85,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44025.438,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47806.746,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52351.3,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56798.984,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60691.695,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63260.57,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64306.523,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64692.95,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64616.445,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64491.547,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64785.832,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65288.98,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64426.637,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63555.46,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62764.375,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60998.438,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58055.516,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55305.75,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,52695.18,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53151.25,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45759.11,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43274.348,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,42427.04,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43053.89,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45326.934,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48281.344,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52350.46,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56370.96,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59814.824,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62599.234,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64185.492,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64985.75,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,65028.34,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64753.773,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64722.22,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64226.246,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63768.434,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,63019.71,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61859.117,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60491.125,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58771.324,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56263.855,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54495.617,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52007.94,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46636.082,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,44476.203,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43095.15,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43648.85,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44954.793,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48224.395,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52164.645,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56242.25,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59821.8,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62419.414,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63931.848,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64613.35,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65349.1,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65057.14,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63547.453,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62546.723,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62526.953,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61819.508,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60569.434,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59992.57,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58728.758,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55765.066,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53871.344,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49436.777,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45648.625,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43014.45,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41860.527,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41154.664,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42358.863,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44998.027,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48699.734,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52170.973,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55095.332,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57065.734,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58295.5,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58807.203,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58611.277,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58277.48,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57984.855,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59629.445,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,59810.81,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,57987.523,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,56656.008,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55155.26,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,53852.062,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52422.766,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51177.293,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49507.4,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43793.35,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41179.4,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39373.85,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39021.152,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40277.254,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42453.105,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45678.68,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48934.543,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52156.855,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54193.42,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55410.78,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57039.12,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56555.082,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56831.43,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56095.18,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55940.402,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56029.742,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55647.82,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55261.508,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54550.26,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53729.27,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52739.785,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51573.83,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51798.926,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44894.375,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42832.63,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41476.99,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41066.31,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42275.746,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44191.18,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46880.79,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49598.418,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52338.027,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54380.17,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,55920.312,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,56868.535,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57569.324,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58320.562,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58993.78,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60032.402,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60042.08,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60170.348,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59240.54,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58512.363,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57405.82,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56314.004,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54920.16,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55174.16,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45364.766,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42177.312,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,40727.168,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41470.043,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44186.8,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48412.523,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53493.15,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58684.984,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62956.637,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65328.766,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66632.734,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66323.95,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65261.867,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64372.445,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65583.4,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66515.695,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66347.72,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,67121.58,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,66368.99,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,64380.066,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61968.297,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59899.27,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56951.785,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52596.11,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,45971.773,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,42841.355,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,41557.688,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42121.902,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44767.754,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48793.22,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53562.016,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,58972.168,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63740.867,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67029.97,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67998.95,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67229.39,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67285.695,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67048.4,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66820.12,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66828.38,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65575.14,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64137.293,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61981.656,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59371.703,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56463.727,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54329.562,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,51850.535,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51190.45,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45601.074,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42458.613,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41176.29,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42083.332,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44483.5,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48173.594,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52570.824,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56933.36,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60653.797,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63382.996,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64850.156,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65625.81,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65626.87,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65711.76,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65498.824,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64899.082,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63891.094,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62563.75,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60853.734,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58322.22,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56266.78,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54136.59,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52275.39,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50379.117,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45474.555,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42809.51,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41209.56,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41997.133,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43903.676,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47579.48,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51944.855,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56301.703,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59929.34,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62474.723,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64156.25,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64913.215,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64496.53,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64528.105,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64482.22,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64555.312,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63918.8,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62202.094,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60520.383,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58568.574,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56580.0,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54674.645,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52807.746,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49668.016,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44878.344,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41811.965,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40578.207,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40585.582,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41882.758,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44837.84,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48447.656,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52108.098,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55500.45,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58100.844,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59192.707,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59723.27,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,60073.15,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60804.438,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60087.414,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59915.414,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59129.48,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58252.68,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56798.168,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55082.754,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53815.84,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52324.367,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50926.395,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49550.492,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43424.863,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41048.75,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39481.73,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39324.047,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40499.457,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42734.875,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45724.742,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48678.51,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51436.953,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53634.707,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,54931.63,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55787.656,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55972.457,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56160.207,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56430.73,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56560.76,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56408.367,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55884.965,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55810.125,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55754.555,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54685.867,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52973.664,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51170.26,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51649.473,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44556.605,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42226.707,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40774.97,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40559.21,39584.0
