date,date,real,forecast,ref_forecast
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52439.805,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,56882.043,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,60843.6,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63511.918,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64385.445,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64481.312,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64161.215,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,63894.812,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64367.934,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65336.75,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64478.91,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63549.348,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62653.207,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60952.59,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58221.293,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,55604.04,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,53120.6,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,53456.887,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,45954.195,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,43594.39,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,42760.043,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43252.234,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45403.77,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48438.31,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52179.27,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56033.94,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59350.03,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,61872.25,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63587.812,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64723.684,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64574.39,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63712.18,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63068.39,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,62778.99,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63056.445,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62802.93,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,62015.074,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60877.16,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,59279.387,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56802.945,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54933.92,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,52410.094,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46950.973,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45039.67,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43687.08,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,44164.867,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,45138.066,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,48281.8,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,52165.355,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56253.305,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,59864.55,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62396.895,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63630.195,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,63876.375,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64294.543,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64239.184,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,62949.22,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62312.934,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62485.383,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,62140.62,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,61270.98,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,60854.73,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59673.73,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56527.164,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,54467.93,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49678.336,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,45446.516,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,42959.875,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,41848.984,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41072.684,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42116.12,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44690.125,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48389.637,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,51968.633,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55052.58,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57066.06,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58092.0,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58240.496,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,57825.387,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57602.96,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57522.457,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59625.58,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60361.72,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58602.12,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57338.617,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55779.7,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54470.1,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52870.78,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51426.434,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49154.867,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43589.734,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41054.258,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39317.527,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,38925.676,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40084.305,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42276.652,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45593.207,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49146.336,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52403.242,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54668.637,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55688.3,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57046.914,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56317.04,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56452.95,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55851.152,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55824.688,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56149.207,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55884.188,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55492.0,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54670.773,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53658.316,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52462.543,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51083.863,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50960.062,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44867.254,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42838.52,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41510.082,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41042.81,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42230.41,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,44161.16,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,47011.87,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49960.254,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52999.203,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55213.17,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56681.637,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57236.61,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57372.99,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57687.63,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58234.027,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59558.07,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59679.277,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60021.047,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59138.938,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58401.773,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57287.45,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55949.3,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,54381.914,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54096.777,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45654.465,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42719.156,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41339.59,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42099.824,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44614.336,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48569.12,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53374.816,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58390.64,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62604.355,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64848.83,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66416.17,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66075.74,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,64740.625,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63792.0,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65618.67,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66591.84,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66181.44,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66563.445,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65391.375,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63198.586,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60694.41,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58506.438,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55735.816,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52936.477,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46450.46,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43499.67,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42353.33,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42647.664,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,45027.125,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49029.57,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53784.184,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59172.523,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64001.53,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67276.18,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68035.34,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66973.625,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66889.7,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66812.08,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66819.805,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66963.86,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65894.56,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64355.066,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62214.773,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59648.81,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56840.215,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54755.83,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52390.4,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51242.016,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45767.57,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42676.297,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41373.207,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42244.145,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44483.297,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,48070.336,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52454.945,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56876.836,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60649.156,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63302.176,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64472.625,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,64841.63,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,64561.38,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,64870.965,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65049.473,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64853.855,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64140.58,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62985.312,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61353.742,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58779.895,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56634.82,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54389.33,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52395.996,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50131.43,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45439.746,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42949.934,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41194.11,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41810.76,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43559.938,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47198.11,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51585.6,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56020.27,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59693.336,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62111.37,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63586.473,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64033.46,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,63622.855,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,63955.664,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64319.402,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64597.176,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64190.066,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62716.543,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,61065.254,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,59038.832,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56910.547,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54850.766,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52820.164,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49407.74,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44607.703,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,41644.617,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40506.617,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40452.008,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41421.215,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44294.656,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47944.242,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51755.715,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55601.605,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58188.586,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,58791.164,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59051.26,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59403.207,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60522.07,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60129.977,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60220.97,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59569.066,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58768.74,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,57092.39,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55254.086,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53969.97,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52254.72,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50678.117,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48827.426,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43176.17,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,40906.312,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39373.773,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39162.62,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40244.387,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42479.664,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45550.363,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48761.46,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51761.734,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54037.094,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55160.75,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55660.645,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55554.76,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55577.43,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56011.203,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56261.785,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56526.664,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,56137.234,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,56015.914,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55795.785,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54351.266,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52582.418,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50626.145,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,50873.89,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,44498.332,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42201.58,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40778.0,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40519.324,39584.0
