date,date,real,forecast,ref_forecast
2018-01-01 04:00:00,2018-01-01 04:00:00,40129.0,40770.484,42309.0
2018-01-01 05:00:00,2018-01-01 05:00:00,39065.0,43125.555,42615.0
2018-01-01 06:00:00,2018-01-01 06:00:00,39073.0,47038.57,44341.0
2018-01-01 07:00:00,2018-01-01 07:00:00,40279.0,52083.777,49066.0
2018-01-01 08:00:00,2018-01-01 08:00:00,41634.996,56814.39,56590.0
2018-01-01 09:00:00,2018-01-01 09:00:00,42773.0,60439.707,63730.0
2018-01-01 10:00:00,2018-01-01 10:00:00,44201.004,62578.668,67239.0
2018-01-01 11:00:00,2018-01-01 11:00:00,46156.004,63363.938,68713.0
2018-01-01 12:00:00,2018-01-01 12:00:00,47560.0,63305.312,69062.0
2018-01-01 13:00:00,2018-01-01 13:00:00,48842.0,63011.473,68870.0
2018-01-01 14:00:00,2018-01-01 14:00:00,49570.0,63538.453,68663.0
2018-01-01 15:00:00,2018-01-01 15:00:00,50002.0,64136.395,68813.0
2018-01-01 16:00:00,2018-01-01 16:00:00,50447.0,64698.707,68759.0
2018-01-01 17:00:00,2018-01-01 17:00:00,52526.0,64361.6,69141.0
2018-01-01 18:00:00,2018-01-01 18:00:00,56392.0,62949.152,70892.0
2018-01-01 19:00:00,2018-01-01 19:00:00,56084.996,61555.77,67326.0
2018-01-01 20:00:00,2018-01-01 20:00:00,54982.0,59511.246,64513.0
2018-01-01 21:00:00,2018-01-01 21:00:00,53136.0,57594.99,61882.0
2018-01-01 22:00:00,2018-01-01 22:00:00,50612.0,55855.074,58698.0
2018-01-01 23:00:00,2018-01-01 23:00:00,47763.0,53923.676,54537.0
2018-01-02 00:00:00,2018-01-02 00:00:00,44634.0,51983.94,50780.0
2018-01-02 01:00:00,2018-01-02 01:00:00,42424.0,45377.16,47880.0
2018-01-02 02:00:00,2018-01-02 02:00:00,40973.0,43046.344,45718.0
2018-01-02 03:00:00,2018-01-02 03:00:00,39959.0,41516.637,44113.0
2018-01-02 04:00:00,2018-01-02 04:00:00,39539.0,41850.418,43656.0
2018-01-02 05:00:00,2018-01-02 05:00:00,39976.0,44164.574,43974.0
2018-01-02 06:00:00,2018-01-02 06:00:00,42134.0,47924.344,45621.0
2018-01-02 07:00:00,2018-01-02 07:00:00,47544.0,52659.508,50469.0
2018-01-02 08:00:00,2018-01-02 08:00:00,53949.0,57326.453,58354.0
2018-01-02 09:00:00,2018-01-02 09:00:00,59891.0,61309.45,65471.0
2018-01-02 10:00:00,2018-01-02 10:00:00,63218.004,63699.973,68343.0
2018-01-02 11:00:00,2018-01-02 11:00:00,64216.0,64405.38,69494.0
2018-01-02 12:00:00,2018-01-02 12:00:00,64369.0,64544.04,67194.0
2018-01-02 13:00:00,2018-01-02 13:00:00,64308.0,64440.15,68938.0
2018-01-02 14:00:00,2018-01-02 14:00:00,64717.0,64307.32,68515.0
2018-01-02 15:00:00,2018-01-02 15:00:00,65071.0,64670.973,68356.0
2018-01-02 16:00:00,2018-01-02 16:00:00,65191.996,65235.562,68949.0
2018-01-02 17:00:00,2018-01-02 17:00:00,67091.0,64279.344,70334.0
2018-01-02 18:00:00,2018-01-02 18:00:00,70537.0,63334.19,73387.0
2018-01-02 19:00:00,2018-01-02 19:00:00,67281.0,62524.38,69975.0
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,60963.41,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,58542.723,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,56269.98,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,54147.004,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,52826.832,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,46482.07,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,44191.363,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,43418.574,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,43131.918,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,45320.258,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,48630.895,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,52474.266,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,56558.715,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,60061.016,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62862.098,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,64320.11,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,64697.797,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,64279.06,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,63588.926,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,63541.773,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,63212.18,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,63181.984,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,62650.105,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,61655.6,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,60400.566,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,58735.684,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56297.598,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,54440.2,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,51386.688,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,46775.67,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,45118.023,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43379.797,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,43628.336,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,44524.56,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,47794.18,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,51925.957,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56273.793,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,60043.64,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,62629.52,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,63935.41,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,64356.555,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,64947.902,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,64796.855,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,63287.17,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,62316.188,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,62199.004,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,61496.65,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,60291.21,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,59635.008,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,58317.33,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,55326.734,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,53344.93,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,49858.43,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46350.117,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,43957.65,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42571.723,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,41470.6,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42344.766,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,44820.133,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,48548.6,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52208.188,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,55317.47,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,57318.688,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,58387.543,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,58663.79,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58346.348,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,58079.71,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57915.062,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59766.62,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60091.324,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58406.74,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57200.38,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55701.188,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54473.97,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52965.75,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51605.047,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49656.7,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43865.2,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41855.926,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,39989.293,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39367.867,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40228.027,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42290.54,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45517.707,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49013.85,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52175.94,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54462.254,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55552.31,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57127.234,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56351.273,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56523.11,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55782.547,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55730.438,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55977.805,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55716.72,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55409.03,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54736.75,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53906.91,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52893.43,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51652.586,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51732.418,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44443.81,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43171.453,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41768.773,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41028.285,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42020.31,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43823.54,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46665.44,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49604.582,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52702.832,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55046.098,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56686.59,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57458.562,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57785.63,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58172.363,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58655.44,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59689.445,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59860.996,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60109.74,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59402.266,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58817.336,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57924.08,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56772.348,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55398.945,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55309.81,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46073.555,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43102.15,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41239.734,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,41525.754,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43879.402,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48034.9,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53333.297,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58908.277,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63459.473,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,65732.31,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66925.8,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66441.47,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65265.887,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64617.51,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,66035.81,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66582.72,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65973.445,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65981.445,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64816.918,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62781.336,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60628.914,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58820.254,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56501.02,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53962.414,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46770.203,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44141.473,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42755.914,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42717.004,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44991.508,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,49032.516,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54054.652,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59720.215,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64633.117,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67759.28,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68338.19,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67227.766,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67265.83,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67123.72,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66885.336,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66794.586,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65509.73,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64070.133,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62096.17,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59799.234,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,57321.465,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,55531.273,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,53452.766,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50994.445,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45234.88,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42732.81,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41439.68,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42033.27,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44184.89,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47881.832,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52481.78,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,57091.383,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60906.008,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63499.363,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64676.84,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65232.098,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65077.605,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65472.42,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65450.98,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64984.484,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64040.91,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62734.227,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61007.01,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58440.08,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56306.707,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54107.707,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52159.895,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49577.63,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44259.67,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42597.312,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41034.992,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41623.746,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43435.81,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47050.152,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51666.47,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56322.43,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60124.5,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62628.81,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64170.33,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64675.965,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64304.93,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64382.227,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64362.746,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64426.44,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63741.24,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,61956.85,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60176.957,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58113.652,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56029.78,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54062.055,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52137.7,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49628.87,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44573.414,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42310.406,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41269.69,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40963.63,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41734.36,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44533.504,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48197.223,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52044.77,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55859.56,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58435.05,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59108.65,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59446.734,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59790.92,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60711.836,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60000.836,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59800.59,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59200.348,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58471.375,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56812.42,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55104.598,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53961.65,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52353.164,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50856.793,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49317.92,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42771.168,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41500.855,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40027.38,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39586.56,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40414.94,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42478.125,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45470.184,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48644.676,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51626.54,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53900.7,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55088.05,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55651.734,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55669.547,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55746.285,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56070.332,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56290.04,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56368.047,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55925.9,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55909.336,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55885.01,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54615.9,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,53022.457,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51128.305,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51617.93,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43921.41,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42318.46,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40952.902,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40509.48,39584.0
