date,date,real,forecast,ref_forecast
2018-01-02 20:00:00,2018-01-02 20:00:00,64597.004,55732.67,65990.0
2018-01-02 21:00:00,2018-01-02 21:00:00,61416.0,53787.945,63128.0
2018-01-02 22:00:00,2018-01-02 22:00:00,57620.0,51310.676,60459.0
2018-01-02 23:00:00,2018-01-02 23:00:00,53668.996,48692.42,55908.0
2018-01-03 00:00:00,2018-01-03 00:00:00,50071.0,45456.37,51444.0
2018-01-03 01:00:00,2018-01-03 01:00:00,46873.0,42210.586,48685.0
2018-01-03 02:00:00,2018-01-03 02:00:00,44770.0,41242.004,46120.0
2018-01-03 03:00:00,2018-01-03 03:00:00,43703.0,40721.797,43828.0
2018-01-03 04:00:00,2018-01-03 04:00:00,43470.0,40880.035,42868.0
2018-01-03 05:00:00,2018-01-03 05:00:00,43706.0,41642.605,43364.0
2018-01-03 06:00:00,2018-01-03 06:00:00,45471.996,43285.305,45257.0
2018-01-03 07:00:00,2018-01-03 07:00:00,50892.004,47446.773,51135.0
2018-01-03 08:00:00,2018-01-03 08:00:00,57728.996,53784.348,60245.0
2018-01-03 09:00:00,2018-01-03 09:00:00,63524.996,59724.152,68981.0
2018-01-03 10:00:00,2018-01-03 10:00:00,66116.0,62790.297,73174.0
2018-01-03 11:00:00,2018-01-03 11:00:00,67857.0,63641.56,75124.0
2018-01-03 12:00:00,2018-01-03 12:00:00,68874.0,63808.97,76023.0
2018-01-03 13:00:00,2018-01-03 13:00:00,68519.0,63772.52,75679.0
2018-01-03 14:00:00,2018-01-03 14:00:00,68572.0,64026.566,75970.0
2018-01-03 15:00:00,2018-01-03 15:00:00,68051.0,64285.465,76025.0
2018-01-03 16:00:00,2018-01-03 16:00:00,67718.0,64455.66,76215.0
2018-01-03 17:00:00,2018-01-03 17:00:00,68865.0,65674.05,76814.0
2018-01-03 18:00:00,2018-01-03 18:00:00,71647.0,67844.22,78864.0
2018-01-03 19:00:00,2018-01-03 19:00:00,68148.0,65294.99,73035.0
2018-01-03 20:00:00,2018-01-03 20:00:00,65418.0,63044.133,68161.0
2018-01-03 21:00:00,2018-01-03 21:00:00,62213.0,60216.324,65469.0
2018-01-03 22:00:00,2018-01-03 22:00:00,58400.996,56525.39,61677.0
2018-01-03 23:00:00,2018-01-03 23:00:00,54340.0,52704.977,57348.0
2018-01-04 00:00:00,2018-01-04 00:00:00,50879.0,48710.117,52938.0
2018-01-04 01:00:00,2018-01-04 01:00:00,47598.0,45604.867,50794.0
2018-01-04 02:00:00,2018-01-04 02:00:00,45416.0,43962.83,48366.0
2018-01-04 03:00:00,2018-01-04 03:00:00,43884.0,43288.984,46876.0
2018-01-04 04:00:00,2018-01-04 04:00:00,43487.0,42930.21,46120.0
2018-01-04 05:00:00,2018-01-04 05:00:00,43657.0,43432.562,46119.0
2018-01-04 06:00:00,2018-01-04 06:00:00,45496.0,45060.723,47832.0
2018-01-04 07:00:00,2018-01-04 07:00:00,51051.0,49585.8,53430.0
2018-01-04 08:00:00,2018-01-04 08:00:00,58050.0,56394.035,62587.0
2018-01-04 09:00:00,2018-01-04 09:00:00,64039.0,61805.703,74613.0
2018-01-04 10:00:00,2018-01-04 10:00:00,66562.0,63783.4,73347.0
2018-01-04 11:00:00,2018-01-04 11:00:00,67499.0,64932.754,74624.0
2018-01-04 12:00:00,2018-01-04 12:00:00,67728.0,65707.1,74144.0
2018-01-04 13:00:00,2018-01-04 13:00:00,67125.0,65391.44,73477.0
2018-01-04 14:00:00,2018-01-04 14:00:00,67433.0,65342.88,73523.0
2018-01-04 15:00:00,2018-01-04 15:00:00,67446.0,65200.96,73779.0
2018-01-04 16:00:00,2018-01-04 16:00:00,67234.0,64810.008,74139.0
2018-01-04 17:00:00,2018-01-04 17:00:00,67986.0,65680.945,75386.0
2018-01-04 18:00:00,2018-01-04 18:00:00,70760.0,67484.34,77876.0
2018-01-04 19:00:00,2018-01-04 19:00:00,67679.0,64778.152,73974.0
2018-01-04 20:00:00,2018-01-04 20:00:00,65089.0,62405.0,71659.0
2018-01-04 21:00:00,2018-01-04 21:00:00,61906.0,59459.844,69121.0
2018-01-04 22:00:00,2018-01-04 22:00:00,58281.996,56000.17,64899.0
2018-01-04 23:00:00,2018-01-04 23:00:00,53982.0,52316.12,59862.0
2018-01-05 00:00:00,2018-01-05 00:00:00,50686.0,48207.07,55382.0
2018-01-05 01:00:00,2018-01-05 01:00:00,47411.0,46298.387,50859.0
2018-01-05 02:00:00,2018-01-05 02:00:00,45179.996,44164.04,48179.0
2018-01-05 03:00:00,2018-01-05 03:00:00,43831.0,42619.215,46576.0
2018-01-05 04:00:00,2018-01-05 04:00:00,43294.0,42099.53,46077.0
2018-01-05 05:00:00,2018-01-05 05:00:00,43386.0,42065.633,46473.0
2018-01-05 06:00:00,2018-01-05 06:00:00,45324.0,43057.26,48508.0
2018-01-05 07:00:00,2018-01-05 07:00:00,50733.0,46259.633,53878.0
2018-01-05 08:00:00,2018-01-05 08:00:00,56906.996,52494.395,61832.0
2018-01-05 09:00:00,2018-01-05 09:00:00,63006.0,58562.734,68956.0
2018-01-05 10:00:00,2018-01-05 10:00:00,65712.0,61077.867,71659.0
2018-01-05 11:00:00,2018-01-05 11:00:00,66632.0,61986.41,72691.0
2018-01-05 12:00:00,2018-01-05 12:00:00,66740.0,62213.418,72412.0
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,61799.46,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,62259.316,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,61920.48,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,61547.188,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,62036.285,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,64247.797,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,61594.223,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,59245.492,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,56774.285,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,54229.086,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,50926.465,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,47997.438,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,45733.008,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,42857.516,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,41005.105,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,40012.234,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40067.223,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,41161.28,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,43398.074,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,47049.18,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51604.312,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,53785.395,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,54656.926,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,55019.63,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,54865.945,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,55124.945,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55152.723,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56416.77,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,58457.34,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,59956.555,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,58398.855,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,56989.21,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,55298.8,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,53335.89,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50605.05,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,50082.684,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45189.72,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42542.895,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41223.97,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41249.617,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42333.688,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45238.453,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49181.883,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,53147.086,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,55138.75,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57168.273,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,58438.355,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61056.375,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59869.168,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,60034.637,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59342.523,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59289.37,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60124.883,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61720.285,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61500.695,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,60694.35,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,58915.984,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55630.465,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,51810.152,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,48005.504,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46043.297,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43569.46,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41988.13,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42104.902,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,43389.26,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,46478.973,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,50841.047,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,56544.45,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,60208.24,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,61788.53,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,62405.273,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,62565.367,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,62512.203,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,62313.336,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,61961.586,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62347.637,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62429.277,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,65579.125,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,64693.152,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63598.293,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60529.93,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,57017.95,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,51900.02,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,47819.97,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,44961.555,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43982.754,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43667.375,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,44019.992,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44947.32,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,47228.836,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53781.457,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62602.28,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67358.24,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67893.836,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67547.23,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,66932.52,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66167.83,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66304.695,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66736.34,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67095.27,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,67972.89,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,70911.375,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69201.29,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,67613.56,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64412.29,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60352.91,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55572.445,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50062.93,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,46687.17,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,45082.395,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,44501.156,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44338.305,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44844.094,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46835.08,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52591.16,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62182.773,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67227.19,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68519.0,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68486.27,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67749.9,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,66934.15,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67063.24,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67096.53,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67367.89,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68421.234,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70184.375,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,67898.9,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,65727.87,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62430.684,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,57975.234,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53153.723,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48350.066,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45548.0,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43764.234,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,42932.22,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42696.582,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43042.562,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44779.55,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,49839.043,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59379.13,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65297.62,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67016.59,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67508.97,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67646.66,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,66727.31,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,66910.1,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66475.57,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66604.836,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67490.914,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69618.02,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,66858.64,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64581.61,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61012.28,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,56820.7,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52166.07,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47724.27,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46168.992,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,43958.59,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42603.67,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42103.465,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41572.844,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43279.61,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47040.43,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56078.008,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,62294.92,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63856.652,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,63060.496,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,62646.93,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,62144.035,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,62163.094,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,62419.31,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,62498.023,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,63445.41,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,66772.2,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,64462.56,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62286.996,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59237.363,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55517.094,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51470.707,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48373.38,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45836.242,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,42872.09,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40935.555,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40046.2,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40304.367,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,41524.477,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,43923.98,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49844.27,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,54999.887,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,56770.535,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,57377.97,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,57637.547,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,57540.664,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,58119.45,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,58234.78,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,58771.21,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,59540.746,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,61639.96,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,60720.543,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,59047.254,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,56952.547,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,54718.895,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51402.508,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51078.68,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45407.15,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42705.1,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,41470.51,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,41405.27,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,42651.4,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45202.76,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48659.527,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,52279.18,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,54560.074,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,56552.57,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,58009.707,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,59075.76,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,59145.305,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,59226.504,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,59566.07,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59626.527,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60455.906,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62272.44,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62414.965,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,61975.406,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60309.207,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56300.91,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,52175.68,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,47639.35,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,45904.035,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,43452.73,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,42229.77,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42341.254,37109.0
