date,date,real,forecast,ref_forecast
2018-01-05 13:00:00,2018-01-05 13:00:00,66192.0,58049.12,71836.0
2018-01-05 14:00:00,2018-01-05 14:00:00,66231.0,57774.934,71281.0
2018-01-05 15:00:00,2018-01-05 15:00:00,65952.0,57485.727,70803.0
2018-01-05 16:00:00,2018-01-05 16:00:00,65771.0,59365.344,70475.0
2018-01-05 17:00:00,2018-01-05 17:00:00,66711.0,60102.535,70988.0
2018-01-05 18:00:00,2018-01-05 18:00:00,69614.0,58311.81,73559.0
2018-01-05 19:00:00,2018-01-05 19:00:00,66915.0,57031.19,69681.0
2018-01-05 20:00:00,2018-01-05 20:00:00,63869.0,55529.18,66272.0
2018-01-05 21:00:00,2018-01-05 21:00:00,60601.0,54253.395,62911.0
2018-01-05 22:00:00,2018-01-05 22:00:00,56706.996,52705.98,58811.0
2018-01-05 23:00:00,2018-01-05 23:00:00,52977.0,51290.22,54460.0
2018-01-06 00:00:00,2018-01-06 00:00:00,49892.0,49262.953,50898.0
2018-01-06 01:00:00,2018-01-06 01:00:00,47067.0,43749.234,50110.0
2018-01-06 02:00:00,2018-01-06 02:00:00,44542.0,41972.73,47260.0
2018-01-06 03:00:00,2018-01-06 03:00:00,42972.004,40217.137,45316.0
2018-01-06 04:00:00,2018-01-06 04:00:00,42078.0,39670.508,44382.0
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,40561.504,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,42650.15,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,45939.066,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,49500.92,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,52778.598,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54934.08,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55949.09,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57391.527,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56579.426,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56588.65,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,55845.57,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,55680.055,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,55940.66,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55686.227,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55338.566,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54588.13,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53653.395,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52527.105,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51196.113,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51383.402,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,44428.527,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43272.1,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41903.984,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,41050.19,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42117.54,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43916.773,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46937.836,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49721.4,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52811.1,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,55112.223,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56692.227,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57377.566,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57600.457,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,57875.688,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58253.836,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59302.016,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59407.97,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,59798.95,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59079.73,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58529.74,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57632.29,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56456.64,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55046.277,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,55149.164,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46260.387,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,43506.703,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41924.0,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42570.203,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,45003.61,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,49077.156,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,54138.863,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,59448.156,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,63746.04,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,66077.7,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,67122.82,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66555.48,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65284.56,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64250.594,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65683.516,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66594.96,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,66295.38,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66741.836,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65727.586,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63561.293,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,61182.176,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,59237.97,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,56562.863,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,53525.586,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46856.793,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44201.086,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42956.527,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42793.418,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44935.402,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48960.305,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,54009.945,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59425.54,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,64176.293,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67350.68,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68101.17,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67092.06,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67086.96,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66975.164,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,66898.26,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66978.836,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65829.42,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,64347.43,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,62219.023,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59661.93,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56867.723,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54860.754,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52559.633,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51340.727,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45423.38,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42892.8,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41614.52,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42198.617,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44279.586,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47900.76,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52421.902,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56975.895,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60769.316,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63372.23,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64575.574,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65103.367,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,64942.03,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65227.73,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65264.633,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64919.43,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,64101.477,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62892.934,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,61256.098,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58720.76,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56625.176,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54427.582,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52478.695,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,49931.953,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,44439.33,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,42855.39,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41411.57,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42029.625,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43585.965,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47264.56,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51765.664,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56314.12,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,60044.863,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62506.37,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,64055.88,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64502.152,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64128.13,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64362.89,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64547.9,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64646.0,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,64088.41,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62530.254,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60827.61,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58781.266,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56647.3,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54588.11,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52563.633,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49235.5,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,44138.66,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42137.184,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,41268.04,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,41042.33,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41982.4,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44793.13,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48452.023,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,52372.383,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,56019.727,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58562.152,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59192.055,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59495.223,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59788.535,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60748.15,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,60376.754,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,60443.38,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59546.613,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58592.203,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56995.613,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55139.77,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53805.176,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52111.81,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50538.69,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48882.35,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,42776.227,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41632.56,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,40305.6,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39936.793,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40804.844,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42888.797,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45969.652,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49098.754,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,52054.043,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,54272.062,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55366.816,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55908.332,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,55754.184,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,55686.875,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,55965.48,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56078.375,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56293.367,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55968.77,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55872.99,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55703.92,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54363.945,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52647.207,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50713.78,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51288.074,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43867.195,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,42271.117,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40909.54,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40425.25,39584.0
