date,date,real,forecast,ref_forecast
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,48917.43,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51997.1,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54310.043,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55533.223,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,57611.5,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56680.84,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56977.438,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56191.383,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,56103.19,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,56169.242,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,55751.48,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,55312.785,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,54545.723,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,53659.242,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,52610.258,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,51381.2,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,51804.52,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,43904.992,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,42256.266,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,41025.734,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,40504.35,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,41567.016,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,43385.652,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,46128.633,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,49002.33,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,52011.28,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,54313.64,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,56041.812,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,57073.652,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,57773.645,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,58482.758,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,59109.277,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,60023.52,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,60089.406,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,60126.7,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,59282.27,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,58566.934,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,57525.297,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,56414.11,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,55043.54,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,54080.98,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,45986.203,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,42884.934,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,41467.703,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42363.016,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,44837.82,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,48672.594,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,53320.156,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,58219.496,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62296.133,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,64409.316,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,66004.81,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,66009.66,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,65037.164,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,64457.14,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,65786.1,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,66341.41,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,65708.29,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,66093.25,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,65040.434,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,63200.164,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,60860.715,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,58604.15,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,55907.12,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,52380.273,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46686.688,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,43573.824,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,42456.66,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,42490.707,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44802.117,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,48841.934,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53714.55,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,59048.617,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,63903.082,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,67391.67,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,68385.51,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67484.76,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,67641.44,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,67389.72,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67018.234,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,66844.44,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,65633.984,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,63997.605,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,61898.05,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,59397.496,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,56795.594,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,54582.64,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,52173.035,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,51160.082,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,45991.395,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,42705.137,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,41205.11,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,42007.926,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44278.496,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,47963.84,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52443.582,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,56940.156,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,60736.395,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,63463.387,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,64919.973,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,65721.25,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,65711.24,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,65829.71,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,65574.17,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,64934.77,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,63908.6,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,62581.59,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,60905.582,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,58494.258,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,56452.336,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,54310.215,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,52387.59,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,50634.105,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,45691.688,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,43047.33,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,41196.05,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,41733.297,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,43598.46,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,47138.406,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,51620.2,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,56086.01,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,59762.184,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,62270.543,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,63991.785,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,64614.7,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,64186.21,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,64237.516,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,64224.223,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,64252.96,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,63622.766,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,62027.023,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,60436.207,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,58585.582,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,56681.367,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,54840.004,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,53019.35,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,49666.3,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,45128.58,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,42226.836,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,40942.137,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,40757.305,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41532.04,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,44413.31,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,48066.41,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,51883.004,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,55718.03,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,58293.668,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,59048.723,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,59568.145,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,59974.98,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,60802.418,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,59987.305,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,59777.59,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,59103.992,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,58295.016,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,56782.957,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,55086.72,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,53860.504,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,52328.637,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,50890.46,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,49253.625,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,43088.637,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,41048.742,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,39556.676,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,39284.484,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40260.527,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,42418.35,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,45406.668,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,48492.977,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,51399.07,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,53689.457,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,55045.23,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,55855.336,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,56109.08,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,56353.44,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,56613.598,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,56777.992,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,56548.375,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,55921.78,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,55793.98,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,55673.465,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,54488.195,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,52800.832,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,50953.35,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,51654.883,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,43586.97,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,41648.766,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,40388.375,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,40129.938,39584.0
