date,date,real,forecast,ref_forecast
2018-01-06 05:00:00,2018-01-06 05:00:00,41858.004,39944.754,43932.0
2018-01-06 06:00:00,2018-01-06 06:00:00,42477.0,40379.5,44463.0
2018-01-06 07:00:00,2018-01-06 07:00:00,44783.0,42169.773,46202.0
2018-01-06 08:00:00,2018-01-06 08:00:00,48706.0,45753.38,49977.0
2018-01-06 09:00:00,2018-01-06 09:00:00,53001.004,51268.75,54600.0
2018-01-06 10:00:00,2018-01-06 10:00:00,56368.996,54270.824,59394.0
2018-01-06 11:00:00,2018-01-06 11:00:00,58553.0,55518.273,61989.0
2018-01-06 12:00:00,2018-01-06 12:00:00,59009.0,56096.723,61806.0
2018-01-06 13:00:00,2018-01-06 13:00:00,58659.0,56163.74,61134.0
2018-01-06 14:00:00,2018-01-06 14:00:00,57946.0,56739.215,60087.0
2018-01-06 15:00:00,2018-01-06 15:00:00,57489.0,56977.64,59116.0
2018-01-06 16:00:00,2018-01-06 16:00:00,57124.0,58236.85,59387.0
2018-01-06 17:00:00,2018-01-06 17:00:00,58731.0,60471.273,60847.0
2018-01-06 18:00:00,2018-01-06 18:00:00,62735.0,62419.33,63887.0
2018-01-06 19:00:00,2018-01-06 19:00:00,61090.004,61059.926,60887.0
2018-01-06 20:00:00,2018-01-06 20:00:00,58911.996,59671.37,58268.0
2018-01-06 21:00:00,2018-01-06 21:00:00,56251.0,57341.86,55474.0
2018-01-06 22:00:00,2018-01-06 22:00:00,53129.0,54174.08,52362.0
2018-01-06 23:00:00,2018-01-06 23:00:00,50426.0,50536.887,50221.0
2018-01-07 00:00:00,2018-01-07 00:00:00,47763.0,48854.984,47730.0
2018-01-07 01:00:00,2018-01-07 01:00:00,45475.0,45444.684,45995.0
2018-01-07 02:00:00,2018-01-07 02:00:00,43585.0,43560.75,44080.0
2018-01-07 03:00:00,2018-01-07 03:00:00,41845.996,42502.754,42659.0
2018-01-07 04:00:00,2018-01-07 04:00:00,41126.0,42236.86,41587.0
2018-01-07 05:00:00,2018-01-07 05:00:00,40976.0,42631.98,41004.0
2018-01-07 06:00:00,2018-01-07 06:00:00,41453.0,45167.008,41127.0
2018-01-07 07:00:00,2018-01-07 07:00:00,42742.0,49634.535,42241.0
2018-01-07 08:00:00,2018-01-07 08:00:00,44891.996,54504.97,43997.0
2018-01-07 09:00:00,2018-01-07 09:00:00,47931.0,56113.82,46957.0
2018-01-07 10:00:00,2018-01-07 10:00:00,50391.0,57248.87,50377.0
2018-01-07 11:00:00,2018-01-07 11:00:00,51981.0,57787.03,53149.0
2018-01-07 12:00:00,2018-01-07 12:00:00,52438.0,61069.645,54500.0
2018-01-07 13:00:00,2018-01-07 13:00:00,52841.0,59453.51,55655.0
2018-01-07 14:00:00,2018-01-07 14:00:00,52463.004,59759.832,55538.0
2018-01-07 15:00:00,2018-01-07 15:00:00,52487.0,58929.117,55642.0
2018-01-07 16:00:00,2018-01-07 16:00:00,53352.0,59057.16,55861.0
2018-01-07 17:00:00,2018-01-07 17:00:00,55539.0,59988.035,56716.0
2018-01-07 18:00:00,2018-01-07 18:00:00,61711.996,61848.855,59220.0
2018-01-07 19:00:00,2018-01-07 19:00:00,61129.0,61812.59,56826.0
2018-01-07 20:00:00,2018-01-07 20:00:00,59664.0,61159.297,54525.0
2018-01-07 21:00:00,2018-01-07 21:00:00,57020.0,59210.78,52233.0
2018-01-07 22:00:00,2018-01-07 22:00:00,54164.0,55309.195,49817.0
2018-01-07 23:00:00,2018-01-07 23:00:00,50845.0,50879.55,47154.0
2018-01-08 00:00:00,2018-01-08 00:00:00,47076.0,49031.758,44363.0
2018-01-08 01:00:00,2018-01-08 01:00:00,44952.0,46690.89,42631.0
2018-01-08 02:00:00,2018-01-08 02:00:00,43487.0,44602.273,40909.0
2018-01-08 03:00:00,2018-01-08 03:00:00,42736.0,42917.09,39079.0
2018-01-08 04:00:00,2018-01-08 04:00:00,42657.004,42345.93,37984.0
2018-01-08 05:00:00,2018-01-08 05:00:00,43374.996,42536.51,37396.0
2018-01-08 06:00:00,2018-01-08 06:00:00,45675.0,44722.293,38500.0
2018-01-08 07:00:00,2018-01-08 07:00:00,52345.0,49650.242,42001.0
2018-01-08 08:00:00,2018-01-08 08:00:00,62028.0,57982.703,46893.0
2018-01-08 09:00:00,2018-01-08 09:00:00,68379.0,62339.797,51672.0
2018-01-08 10:00:00,2018-01-08 10:00:00,69359.0,63728.33,54515.0
2018-01-08 11:00:00,2018-01-08 11:00:00,68677.0,63946.758,56411.0
2018-01-08 12:00:00,2018-01-08 12:00:00,67775.0,63658.934,56767.0
2018-01-08 13:00:00,2018-01-08 13:00:00,66809.0,63293.688,57220.0
2018-01-08 14:00:00,2018-01-08 14:00:00,67083.0,63008.6,58097.0
2018-01-08 15:00:00,2018-01-08 15:00:00,67418.0,62691.01,59426.0
2018-01-08 16:00:00,2018-01-08 16:00:00,67848.0,62978.94,60947.0
2018-01-08 17:00:00,2018-01-08 17:00:00,69358.0,62753.68,62576.0
2018-01-08 18:00:00,2018-01-08 18:00:00,73659.0,64857.2,65576.0
2018-01-08 19:00:00,2018-01-08 19:00:00,70845.0,63946.3,63817.0
2018-01-08 20:00:00,2018-01-08 20:00:00,68325.0,62824.36,61815.0
2018-01-08 21:00:00,2018-01-08 21:00:00,64326.0,59980.332,59615.0
2018-01-08 22:00:00,2018-01-08 22:00:00,60079.0,56713.938,57116.0
2018-01-08 23:00:00,2018-01-08 23:00:00,55481.996,52369.035,53559.0
2018-01-09 00:00:00,2018-01-09 00:00:00,51383.0,48362.074,49885.0
2018-01-09 01:00:00,2018-01-09 01:00:00,48097.0,46121.188,46819.0
2018-01-09 02:00:00,2018-01-09 02:00:00,46078.996,44582.57,44465.0
2018-01-09 03:00:00,2018-01-09 03:00:00,45037.0,43787.14,42650.0
2018-01-09 04:00:00,2018-01-09 04:00:00,44694.0,43926.883,41876.0
2018-01-09 05:00:00,2018-01-09 05:00:00,45041.0,44734.508,41816.0
2018-01-09 06:00:00,2018-01-09 06:00:00,47041.0,46906.8,43366.0
2018-01-09 07:00:00,2018-01-09 07:00:00,52848.0,53223.855,48064.0
2018-01-09 08:00:00,2018-01-09 08:00:00,62666.0,62759.098,54976.0
2018-01-09 09:00:00,2018-01-09 09:00:00,68518.0,67692.78,61520.0
2018-01-09 10:00:00,2018-01-09 10:00:00,69987.0,68300.914,64602.0
2018-01-09 11:00:00,2018-01-09 11:00:00,69922.0,67985.914,66342.0
2018-01-09 12:00:00,2018-01-09 12:00:00,69156.0,67439.12,66237.0
2018-01-09 13:00:00,2018-01-09 13:00:00,68002.0,66723.125,65928.0
2018-01-09 14:00:00,2018-01-09 14:00:00,68201.0,66901.61,65724.0
2018-01-09 15:00:00,2018-01-09 15:00:00,68284.0,67314.9,66022.0
2018-01-09 16:00:00,2018-01-09 16:00:00,68632.0,67682.74,66216.0
2018-01-09 17:00:00,2018-01-09 17:00:00,69959.0,68599.586,67035.0
2018-01-09 18:00:00,2018-01-09 18:00:00,72921.0,71136.61,70268.0
2018-01-09 19:00:00,2018-01-09 19:00:00,69758.0,69613.125,66716.0
2018-01-09 20:00:00,2018-01-09 20:00:00,67158.0,68051.484,62806.0
2018-01-09 21:00:00,2018-01-09 21:00:00,63298.0,64849.734,60444.0
2018-01-09 22:00:00,2018-01-09 22:00:00,58995.0,60597.402,58003.0
2018-01-09 23:00:00,2018-01-09 23:00:00,54285.0,55656.164,54435.0
2018-01-10 00:00:00,2018-01-10 00:00:00,50109.0,50663.258,50168.0
2018-01-10 01:00:00,2018-01-10 01:00:00,46983.0,48159.02,47467.0
2018-01-10 02:00:00,2018-01-10 02:00:00,44924.0,46127.49,44916.0
2018-01-10 03:00:00,2018-01-10 03:00:00,43891.0,45161.74,42662.0
2018-01-10 04:00:00,2018-01-10 04:00:00,43317.0,44429.887,42153.0
2018-01-10 05:00:00,2018-01-10 05:00:00,43464.0,44641.53,42260.0
2018-01-10 06:00:00,2018-01-10 06:00:00,45811.0,46658.69,44361.0
2018-01-10 07:00:00,2018-01-10 07:00:00,51815.0,52426.95,50191.0
2018-01-10 08:00:00,2018-01-10 08:00:00,60912.996,62445.21,58204.0
2018-01-10 09:00:00,2018-01-10 09:00:00,67094.0,67305.19,66122.0
2018-01-10 10:00:00,2018-01-10 10:00:00,69092.0,68485.99,70328.0
2018-01-10 11:00:00,2018-01-10 11:00:00,69661.0,68533.4,72485.0
2018-01-10 12:00:00,2018-01-10 12:00:00,69781.0,67991.57,73530.0
2018-01-10 13:00:00,2018-01-10 13:00:00,68784.0,67296.19,73102.0
2018-01-10 14:00:00,2018-01-10 14:00:00,68795.0,67445.55,72992.0
2018-01-10 15:00:00,2018-01-10 15:00:00,68257.0,67488.0,72841.0
2018-01-10 16:00:00,2018-01-10 16:00:00,68467.0,67743.4,72698.0
2018-01-10 17:00:00,2018-01-10 17:00:00,69678.0,68719.945,73085.0
2018-01-10 18:00:00,2018-01-10 18:00:00,72653.0,70351.086,75485.0
2018-01-10 19:00:00,2018-01-10 19:00:00,69100.0,68292.086,70330.0
2018-01-10 20:00:00,2018-01-10 20:00:00,66321.0,66190.59,65567.0
2018-01-10 21:00:00,2018-01-10 21:00:00,62710.0,62780.086,63013.0
2018-01-10 22:00:00,2018-01-10 22:00:00,58676.0,58176.723,59435.0
2018-01-10 23:00:00,2018-01-10 23:00:00,53992.004,53271.3,55194.0
2018-01-11 00:00:00,2018-01-11 00:00:00,50272.0,48770.848,50955.0
2018-01-11 01:00:00,2018-01-11 01:00:00,47334.0,46374.81,48523.0
2018-01-11 02:00:00,2018-01-11 02:00:00,45244.0,44234.457,46204.0
2018-01-11 03:00:00,2018-01-11 03:00:00,44064.0,43063.2,44574.0
2018-01-11 04:00:00,2018-01-11 04:00:00,43593.0,42488.91,44243.0
2018-01-11 05:00:00,2018-01-11 05:00:00,43798.0,42623.457,44752.0
2018-01-11 06:00:00,2018-01-11 06:00:00,45869.0,44605.67,46881.0
2018-01-11 07:00:00,2018-01-11 07:00:00,52243.0,50114.81,53109.0
2018-01-11 08:00:00,2018-01-11 08:00:00,61548.0,59805.98,61748.0
2018-01-11 09:00:00,2018-01-11 09:00:00,67451.0,65450.188,73545.0
2018-01-11 10:00:00,2018-01-11 10:00:00,69015.0,67102.39,72430.0
2018-01-11 11:00:00,2018-01-11 11:00:00,68710.0,67637.8,73921.0
2018-01-11 12:00:00,2018-01-11 12:00:00,68346.0,67834.65,73718.0
2018-01-11 13:00:00,2018-01-11 13:00:00,67145.0,67049.85,72753.0
2018-01-11 14:00:00,2018-01-11 14:00:00,66971.0,67242.92,72729.0
2018-01-11 15:00:00,2018-01-11 15:00:00,67074.0,66844.84,72694.0
2018-01-11 16:00:00,2018-01-11 16:00:00,67540.0,66962.516,72321.0
2018-01-11 17:00:00,2018-01-11 17:00:00,68513.0,67792.72,72970.0
2018-01-11 18:00:00,2018-01-11 18:00:00,71712.0,69712.95,75227.0
2018-01-11 19:00:00,2018-01-11 19:00:00,69017.0,67181.23,70679.0
2018-01-11 20:00:00,2018-01-11 20:00:00,66515.0,64925.133,67760.0
2018-01-11 21:00:00,2018-01-11 21:00:00,63117.0,61325.27,65540.0
2018-01-11 22:00:00,2018-01-11 22:00:00,58828.0,57078.145,61134.0
2018-01-11 23:00:00,2018-01-11 23:00:00,54118.0,52297.47,56372.0
2018-01-12 00:00:00,2018-01-12 00:00:00,50341.0,47907.61,52459.0
2018-01-12 01:00:00,2018-01-12 01:00:00,47233.0,46347.06,46912.0
2018-01-12 02:00:00,2018-01-12 02:00:00,45260.996,44195.414,44532.0
2018-01-12 03:00:00,2018-01-12 03:00:00,44000.0,42749.953,43130.0
2018-01-12 04:00:00,2018-01-12 04:00:00,43635.996,42038.223,42999.0
2018-01-12 05:00:00,2018-01-12 05:00:00,43864.0,41207.15,43745.0
2018-01-12 06:00:00,2018-01-12 06:00:00,45862.0,43241.367,46029.0
2018-01-12 07:00:00,2018-01-12 07:00:00,51809.996,47656.8,51554.0
2018-01-12 08:00:00,2018-01-12 08:00:00,61051.0,56359.965,58507.0
2018-01-12 09:00:00,2018-01-12 09:00:00,67482.0,61938.16,64993.0
2018-01-12 10:00:00,2018-01-12 10:00:00,69550.0,63284.594,68041.0
2018-01-12 11:00:00,2018-01-12 11:00:00,69955.0,62342.668,69163.0
2018-01-12 12:00:00,2018-01-12 12:00:00,69933.0,61847.668,69240.0
2018-01-12 13:00:00,2018-01-12 13:00:00,69202.0,61422.47,68621.0
2018-01-12 14:00:00,2018-01-12 14:00:00,69088.0,61369.316,68186.0
2018-01-12 15:00:00,2018-01-12 15:00:00,68570.0,61569.242,67972.0
2018-01-12 16:00:00,2018-01-12 16:00:00,68149.0,61666.35,67479.0
2018-01-12 17:00:00,2018-01-12 17:00:00,68635.0,62653.13,67853.0
2018-01-12 18:00:00,2018-01-12 18:00:00,71355.0,65744.445,70424.0
2018-01-12 19:00:00,2018-01-12 19:00:00,68547.0,63901.355,66530.0
2018-01-12 20:00:00,2018-01-12 20:00:00,65341.996,62130.43,62889.0
2018-01-12 21:00:00,2018-01-12 21:00:00,61346.996,59298.414,59687.0
2018-01-12 22:00:00,2018-01-12 22:00:00,57211.0,55345.965,55603.0
2018-01-12 23:00:00,2018-01-12 23:00:00,53149.0,51067.16,51308.0
2018-01-13 00:00:00,2018-01-13 00:00:00,50264.0,48000.094,48190.0
2018-01-13 01:00:00,2018-01-13 01:00:00,47327.0,45363.812,48018.0
2018-01-13 02:00:00,2018-01-13 02:00:00,44805.0,43183.332,45657.0
2018-01-13 03:00:00,2018-01-13 03:00:00,43443.996,41538.633,44196.0
2018-01-13 04:00:00,2018-01-13 04:00:00,42635.0,40493.13,43614.0
2018-01-13 05:00:00,2018-01-13 05:00:00,42584.004,40333.086,43374.0
2018-01-13 06:00:00,2018-01-13 06:00:00,43190.0,40917.688,44119.0
2018-01-13 07:00:00,2018-01-13 07:00:00,45660.0,42939.54,46127.0
2018-01-13 08:00:00,2018-01-13 08:00:00,49394.004,49210.254,49968.0
2018-01-13 09:00:00,2018-01-13 09:00:00,53787.0,55506.195,54247.0
2018-01-13 10:00:00,2018-01-13 10:00:00,57818.0,57825.055,58546.0
2018-01-13 11:00:00,2018-01-13 11:00:00,60048.0,58219.4,61301.0
2018-01-13 12:00:00,2018-01-13 12:00:00,60577.0,58614.04,61665.0
2018-01-13 13:00:00,2018-01-13 13:00:00,59792.004,58695.75,61070.0
2018-01-13 14:00:00,2018-01-13 14:00:00,58980.996,59993.414,60096.0
2018-01-13 15:00:00,2018-01-13 15:00:00,58267.004,59687.78,59210.0
2018-01-13 16:00:00,2018-01-13 16:00:00,57883.004,60496.09,59136.0
2018-01-13 17:00:00,2018-01-13 17:00:00,59026.996,61456.164,60046.0
2018-01-13 18:00:00,2018-01-13 18:00:00,62850.0,63581.082,62869.0
2018-01-13 19:00:00,2018-01-13 19:00:00,61549.0,63023.62,59725.0
2018-01-13 20:00:00,2018-01-13 20:00:00,59331.004,61831.98,57062.0
2018-01-13 21:00:00,2018-01-13 21:00:00,56378.0,59192.445,54465.0
2018-01-13 22:00:00,2018-01-13 22:00:00,53337.0,55530.305,51666.0
2018-01-13 23:00:00,2018-01-13 23:00:00,50472.996,51035.51,49002.0
2018-01-14 00:00:00,2018-01-14 00:00:00,47429.0,49918.305,47154.0
2018-01-14 01:00:00,2018-01-14 01:00:00,45214.0,45544.805,44909.0
2018-01-14 02:00:00,2018-01-14 02:00:00,43317.0,43698.715,42893.0
2018-01-14 03:00:00,2018-01-14 03:00:00,42051.0,42760.215,41071.0
2018-01-14 04:00:00,2018-01-14 04:00:00,41331.0,42437.562,39584.0
2018-01-14 05:00:00,2018-01-14 05:00:00,41105.004,43006.195,38731.0
2018-01-14 06:00:00,2018-01-14 06:00:00,41425.0,45000.023,38799.0
2018-01-14 07:00:00,2018-01-14 07:00:00,42894.0,48544.652,39965.0
2018-01-14 08:00:00,2018-01-14 08:00:00,44916.0,53105.38,41859.0
2018-01-14 09:00:00,2018-01-14 09:00:00,47771.0,55024.49,44620.0
2018-01-14 10:00:00,2018-01-14 10:00:00,50583.0,55741.863,47678.0
2018-01-14 11:00:00,2018-01-14 11:00:00,52510.0,56634.51,50635.0
2018-01-14 12:00:00,2018-01-14 12:00:00,53193.004,57828.47,51981.0
2018-01-14 13:00:00,2018-01-14 13:00:00,53253.996,58011.797,53213.0
2018-01-14 14:00:00,2018-01-14 14:00:00,52519.0,58219.8,53029.0
2018-01-14 15:00:00,2018-01-14 15:00:00,51941.0,58903.06,52777.0
2018-01-14 16:00:00,2018-01-14 16:00:00,52621.0,59148.508,53182.0
2018-01-14 17:00:00,2018-01-14 17:00:00,54384.0,60292.402,54195.0
2018-01-14 18:00:00,2018-01-14 18:00:00,60580.0,62490.12,57437.0
2018-01-14 19:00:00,2018-01-14 19:00:00,60759.0,62720.383,55351.0
2018-01-14 20:00:00,2018-01-14 20:00:00,59295.996,62288.95,53540.0
2018-01-14 21:00:00,2018-01-14 21:00:00,56832.0,60590.27,51419.0
2018-01-14 22:00:00,2018-01-14 22:00:00,53763.0,56066.21,49405.0
2018-01-14 23:00:00,2018-01-14 23:00:00,50447.0,51375.703,46783.0
2018-01-15 00:00:00,2018-01-15 00:00:00,46983.0,48699.617,43644.0
2018-01-15 01:00:00,2018-01-15 01:00:00,44778.0,46513.39,41730.0
2018-01-15 02:00:00,2018-01-15 02:00:00,43324.0,44475.86,39903.0
2018-01-15 03:00:00,2018-01-15 03:00:00,42271.0,43132.836,38147.0
2018-01-15 04:00:00,2018-01-15 04:00:00,41978.0,42466.117,37109.0
